,Author_A,Author_B,count,dataset,btwc,adar,cc,dc,jc,pa,pagerank_A,pagerank_B,hits_authority_A,hits_hubs_A,hits_authority_B,hits_hubs_B
1296,1673,2366,1,test,3.351358625443718e-05,0.0,0.13075081782621975,0.000986842105263158,0.0,4,0.00016847514312664515,0.00015482918974857974,4.321227426198834e-56,5.467500608988892e-55,1.6168220977970916e-55,2.0276339246377123e-54
1297,1677,3531,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1298,1680,4050,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1299,1683,2465,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1300,1683,3338,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1301,1684,2120,1,test,0.00014284637521112546,0.0,0.15700855909398212,0.0024671052631578946,0.0,6,0.00023597827248899542,0.0001534828932254042,1.1675966706435551e-61,2.4879357136925903e-60,1.5538144049456485e-61,3.2961422138472093e-60
1302,1688,3928,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1303,1691,2434,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1304,1694,2759,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1305,1695,3897,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1306,1696,4020,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1307,1698,2424,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1308,1698,3996,1,test,0.00016036639300548292,0.0,0.15349055707226045,0.005263157894736842,0.0,1,0.000164446637066272,0.000164446637066272,5.5893469483864115e-78,2.812119456010837e-76,5.5893469483864115e-78,2.812119456010837e-76
1309,1699,2008,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1310,1701,1801,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1311,1705,3858,1,test,0.00013748419838986947,0.0,0.14501620249444952,0.0014802631578947369,0.0,2,0.00023439304316940626,0.00012947343401470483,2.344342026300492e-71,1.1794883882824077e-69,2.344342026300492e-71,5.897441941412038e-70
1312,1706,3321,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1313,1706,3341,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1314,1707,3103,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1315,1708,1839,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1316,1708,3623,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1317,1708,3688,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1318,1710,2653,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1319,1710,3285,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1320,1710,3387,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1321,1714,2157,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1322,1716,1994,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1323,1717,1920,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1324,1717,3395,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1325,1717,4064,1,test,2.163771540345684e-07,0.0,0.000986842105263158,0.000986842105263158,0.0,3,0.0003043394492725405,0.00011781569966418244,1.7539962976269616e-67,8.82472882767047e-66,1.7539962976269616e-67,2.9415762758901564e-66
1326,1719,2893,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1327,1719,2964,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1328,1721,2707,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1329,1721,2825,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1330,1724,2739,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1331,1724,3588,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1332,1726,3926,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1333,1728,3551,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1334,1732,2979,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1335,1734,2533,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1336,1734,2579,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1337,1734,2641,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1338,1736,4066,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1339,1738,2983,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1340,1738,3233,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1341,1739,1860,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1342,1739,2863,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1343,1741,1777,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1344,1741,2036,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1345,1742,3770,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1346,1745,2483,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1347,1746,2457,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1348,1749,4030,1,test,1.8234698620024266e-05,0.0,0.15694267769120687,0.003618421052631579,0.0,2,0.00017733222096296108,9.90901253385642e-05,1.41300408937732e-55,1.760392710697197e-54,3.4989429785656817e-56,4.390442709099272e-55
1349,1752,3349,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1350,1760,2983,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1351,1762,1972,1,test,4.0105231224117296e-05,0.0,0.13988547740058502,0.0031249999999999997,0.0,9,0.00023457695918611526,0.0002090229760807881,5.357277939809149e-55,6.670080154275302e-54,1.8972493932049614e-54,2.354201587971877e-53
1352,1763,2217,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1353,1763,2315,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1354,1766,2633,1,test,9.211744420289926e-05,0.0,0.17497463953671605,0.009539473684210526,0.0,10,0.00038247256184919057,0.00014467716181163444,1.8375460142812448e-53,2.3288254815465287e-52,5.313128764831568e-53,6.733183790410999e-52
1355,1767,1882,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1356,1767,2394,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1357,1768,2249,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1358,1769,3751,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1359,1770,2002,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1360,1773,3480,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1361,1776,3270,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1362,1777,3643,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1363,1778,4085,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1364,1783,2754,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1365,1784,3851,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1366,1785,2747,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1367,1791,2511,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1368,1791,3824,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1369,1792,3703,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1370,1793,2622,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1371,1795,2201,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1372,1795,3845,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1373,1796,3350,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1374,1797,3645,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1375,1797,3705,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1376,1798,3319,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1377,1799,2395,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1378,1801,4082,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1379,1802,3355,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1380,1803,1925,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1381,1803,2904,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1382,1807,1942,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1383,1807,2872,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1384,1811,3651,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1385,1812,1831,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1386,1812,2838,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1387,1816,2465,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1388,1816,2493,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1389,1817,2222,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1390,1817,3254,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1391,1817,3685,1,test,4.63697646352737e-06,0.0,0.1320805810698793,0.0018092105263157895,0.0,9,0.00020611642841106336,0.00020085135972801516,7.563776411285105e-54,9.285272429591994e-53,2.427514925586587e-54,3.027903450640804e-53
1392,1819,3830,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1393,1821,2345,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1394,1822,3055,1,test,1.0434591679536587e-05,0.0,0.1558700572902501,0.003289473684210526,0.0,4,0.00030571735511195097,9.01569355299464e-05,2.262015283084897e-53,2.7808846083727254e-52,5.527264806052014e-54,6.749112649531125e-53
1395,1823,2408,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1396,1833,2279,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1397,1833,3169,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1398,1835,3047,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1399,1835,3417,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1400,1836,2452,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1401,1838,3168,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1402,1840,2796,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1403,1840,3248,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1404,1846,3460,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1405,1847,2175,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1406,1849,1869,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1407,1849,4034,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1408,1849,4088,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1409,1850,3642,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1410,1855,2156,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1411,1857,2080,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1412,1857,2475,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1413,1857,2845,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1414,1867,2936,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1415,1868,3100,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1416,1868,3122,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1417,1869,2229,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1418,1869,2839,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1419,1871,2690,1,test,6.501839145741299e-05,0.0,0.191258841007202,0.01792763157894737,0.0,10,0.00027872956038468334,0.0001326414896781344,2.7511581553699086e-52,3.601712597917922e-51,8.55698637876504e-53,1.1190665053441661e-51
1420,1874,2027,1,test,0.0001549470310475666,0.5138983423697507,0.191258841007202,0.01792763157894737,0.14285714285714285,15,0.00027872956038468334,0.00016343989588114174,2.7511581553699086e-52,3.601712597917922e-51,2.470689801660982e-52,3.234042123978401e-51
1421,1875,3354,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1422,1876,3730,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1423,1880,3403,1,test,9.02400001890819e-06,0.0,0.155909041047805,0.003289473684210526,0.0,4,7.793142983926857e-05,0.0002498712393267192,7.035884323763e-52,8.616305764929647e-51,2.886763377834669e-51,3.5399032086937323e-50
1424,1881,4032,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1425,1882,2960,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1426,1883,2176,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1427,1884,3648,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1428,1885,2110,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1429,1887,2767,1,test,5.40942885086421e-08,0.0,0.0001644736842105263,0.0001644736842105263,0.0,1,0.000164446637066272,0.000164446637066272,5.5893469483864115e-78,2.812119456010837e-76,5.5893469483864115e-78,2.812119456010837e-76
1430,1888,2980,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1431,1890,2238,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1432,1890,3174,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1433,1899,3899,1,test,1.1260106625860538e-05,0.0,0.13513468800985773,0.000493421052631579,0.0,1,0.000164446637066272,0.000164446637066272,5.5893469483864115e-78,2.812119456010837e-76,5.5893469483864115e-78,2.812119456010837e-76
1434,1901,3558,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1435,1903,3691,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1436,1907,2538,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1437,1913,3347,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1438,1913,3371,1,test,6.757575469651599e-05,0.0,0.1260534475174185,0.0006578947368421052,0.0,6,0.00025241175886533447,0.00016164774673232065,1.6649515898987375e-55,2.1118607175708664e-54,5.736514268852094e-55,7.275263599331669e-54
1439,1914,2164,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1440,1916,1922,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1441,1917,2825,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1442,1918,2323,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1443,1920,3620,1,test,0.00018240594085114118,0.0,0.17282404097296192,0.007565789473684211,0.0,12,0.0003964854793961625,0.0001405896077338092,1.569179645890159e-53,1.982990713069947e-52,9.028610994399098e-54,1.1221595845350571e-52
1444,1922,3950,1,test,4.281096741416461e-05,0.0,0.17282404097296192,0.007565789473684211,0.0,12,0.0003964854793961625,0.00013457022334240415,1.569179645890159e-53,1.982990713069947e-52,3.6848053097857347e-53,4.669568632461169e-52
1445,1927,2232,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1446,1929,3910,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1447,1933,3399,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1448,1933,3637,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1449,1935,2140,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1450,1935,2585,1,test,6.428161878422665e-06,0.0,0.1490380098317199,0.000493421052631579,0.0,1,0.000164446637066272,0.000164446637066272,5.5893469483864115e-78,2.812119456010837e-76,5.5893469483864115e-78,2.812119456010837e-76
1451,1936,3776,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1452,1939,3215,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1453,1942,2126,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1454,1949,2860,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1455,1949,3712,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1456,1951,3059,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1457,1951,3736,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1458,1961,4088,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1459,1962,2125,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1460,1962,2518,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1461,1963,2746,1,test,1.5722403377208497e-05,0.0,0.16876896916960754,0.007565789473684211,0.0,4,0.00031084094604359237,9.172898298879384e-05,1.4634318006595457e-57,1.9540649472002066e-56,3.883884422561401e-58,5.258296813784052e-57
1462,1970,2468,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1463,1971,3153,1,test,5.40942885086421e-08,0.0,0.10955647026177041,0.000493421052631579,0.0,1,0.000164446637066272,0.000164446637066272,5.5893469483864115e-78,2.812119456010837e-76,5.5893469483864115e-78,2.812119456010837e-76
1464,1972,3997,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1465,1972,4018,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1466,1973,2493,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1467,1973,3482,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1468,1975,4065,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1469,1978,3079,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1470,1986,2605,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1471,1989,2826,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1472,1989,3419,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1473,1990,3785,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1474,1993,2467,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1475,1996,3750,1,test,0.00010546640278934534,0.0,0.09108362299670861,0.0008223684210526315,0.0,6,0.00016434747739078892,0.0002576670127522701,5.509309039084208e-55,6.725842713862824e-54,1.5237542108778837e-55,1.8798539022825134e-54
1476,1997,3124,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1477,2004,3834,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1478,2007,3624,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1479,2012,3101,1,test,9.650610985331741e-06,0.0,0.15384410557489478,0.0014802631578947369,0.0,4,0.00014661375949557844,0.00014843659915608103,7.374279370794843e-54,9.064968331593262e-53,2.9622361657613384e-54,3.830806190790272e-53
1480,2023,2962,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1481,2025,2231,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1482,2025,2747,1,test,0.00018218956369710662,0.0,0.1525639539377077,0.0031249999999999997,0.0,2,0.00012947343401470483,0.00023439304316940626,2.344342026300492e-71,5.897441941412038e-70,2.344342026300492e-71,1.1794883882824077e-69
1483,2028,2688,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1484,2029,2562,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1485,2032,3208,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1486,2033,2982,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1487,2036,2171,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1488,2036,2487,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1489,2038,2518,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1490,2038,2897,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1491,2038,3056,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1492,2048,2506,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1493,2049,3339,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1494,2052,2984,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1495,2061,2516,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1496,2061,2914,1,test,6.657193594615109e-05,0.0,0.13525196697536854,0.002302631578947368,0.0,2,0.0002134920697464687,0.0001154012043860753,1.0263784331318693e-68,3.191483285045373e-67,6.343367569953563e-69,1.97244514468521e-67
1497,2066,2518,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1498,2066,2848,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1499,2067,3163,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1500,2070,3663,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1501,2071,2166,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1502,2072,3932,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1503,2076,2967,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1504,2082,3840,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1505,2085,2226,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
