,Id,Source,Sink,aa,ra,jc,pa,path_len,dc_A,dc_B,cc_A,cc_B,hits_A,hits_B,bet_cA,bet_cB
1256,1257,1589,2040,0,0,0,51,4,0.000265534,0.01354222,0.198228638,0.265542691,2.05E-05,0.000409724,0,0.009819618
1257,1258,1590,3188,0,0,0,4,1,0.000265463,0.001061853,0.17971019,0.22481833,2.98E-06,0.000149794,0,0.000475381
1258,1259,1595,1669,0.511118647,0.040204966,0.028571429,272,1,0.018056293,0.001062135,0.280232077,0.226651182,0.001433539,9.49E-05,0.005829052,7.65E-06
1259,1260,1595,2067,4.09065688,0.417099503,0.2,1496,1,0.018056293,0.005841742,0.280232077,0.25401484,0.001433539,0.000596291,0.005829052,0.002172396
1260,1261,1595,3113,0.95263691,0.132079343,0.039473684,748,2,0.018056293,0.002920871,0.280232077,0.216354023,0.001433539,6.66E-05,0.005829052,8.78E-05
1261,1262,1597,2038,0,0,0,154,3,0.002920871,0.003717472,0.236245727,0.256867483,0.000177181,0.000807207,0.000109099,0.000157089
1262,1263,1597,2897,0,0,0,66,3,0.002920871,0.001593202,0.236245727,0.208466505,0.000177181,1.83E-05,0.000109099,9.15E-05
1263,1264,1608,2220,0,0,0,94,4,0.000531067,0.012480085,0.178630955,0.290309653,8.98E-07,0.006160837,0,0.001398257
1264,1265,1608,3981,0.621334935,0.2,0.076923077,24,1,0.000531067,0.003186405,0.178630955,0.223117085,8.98E-07,4.42E-05,0,0.003079318
1265,1266,1609,3769,0.417032391,0.090909091,1,1,2,0.000265534,0.000265534,0.184571488,0.184571488,2.82E-06,2.82E-06,0,0
1266,1267,1612,2141,1.158952872,0.131810967,0.2,80,2,0.001062135,0.005310674,0.216168139,0.251895578,6.00E-05,0.000434045,0,0.000356499
1267,1268,1612,2171,0,0,0,36,5,0.001062135,0.002389804,0.216168139,0.196627834,6.00E-05,1.20E-05,0,0.000123679
1268,1269,1615,3546,0,0,0,224,3,0.00424854,0.003717472,0.230650909,0.232265589,8.90E-05,0.000137432,0.002429696,3.48E-05
1269,1270,1620,2379,1.185146804,0.359649123,0.5,9,1,0.000796601,0.000796601,0.20942085,0.20942085,3.25E-05,3.25E-05,0,0
1270,1271,1622,2141,2.649665364,0.413364129,0.095238095,1440,1,0.019118428,0.005310674,0.278577265,0.251895578,0.001748167,0.000434045,0.009487933,0.000356499
1271,1272,1622,3018,4.204677804,0.72669969,0.155844156,1224,1,0.019118428,0.004514073,0.278577265,0.242410309,0.001748167,0.000354969,0.009487933,0.000159969
1272,1273,1622,3581,0,0,0,504,3,0.019118428,0.001858736,0.278577265,0.231375614,0.001748167,0.00010188,0.009487933,0.000174675
1273,1274,1622,3665,0,0,0,72,1,0.019118428,0.000265534,0.278577265,0.21248648,0.001748167,3.47E-05,0.009487933,0
1274,1275,1626,1857,0,0,0,138,4,0.000796601,0.012214551,0.1738181,0.279014915,4.36E-07,0.000965613,0,0.012102529
1275,1276,1626,3562,0,0,0,9,4,0.000796601,0.000796601,0.1738181,0.216975954,4.36E-07,4.99E-05,0,1.86E-06
1276,1277,1627,3340,1.069092437,0.192032967,0.25,44,2,0.001062135,0.002920871,0.18729655,0.221285576,2.67E-06,6.45E-05,0,0.000738952
1277,1278,1637,3162,4.780385878,0.76192368,0.179487179,1275,1,0.004514073,0.019915029,0.245904903,0.284429618,0.000271095,0.00165824,0.000161863,0.014682709
1278,1279,1642,1965,0,0,0,234,4,0.004779607,0.003451938,0.258450641,0.231482051,0.000407255,0.00012216,0.002373146,0.000187678
1279,1280,1642,3861,0,0,0,126,3,0.004779607,0.001858736,0.258450641,0.227711018,0.000407255,0.000152364,0.002373146,0.001137528
1280,1281,1648,2215,1.609433017,0.34874601,0.102564103,190,1,0.001327669,0.010090281,0.208870314,0.266527224,7.30E-05,0.001491986,2.89E-06,0.001102788
1281,1282,1648,2743,1.618468009,0.351805986,0.090909091,215,1,0.001327669,0.01141795,0.208870314,0.267495383,7.30E-05,0.001522606,2.89E-06,0.002076268
1282,1283,1651,2875,0,0,0,2,5,0.000531067,0.000265534,0.217007144,0.194324541,5.91E-05,7.85E-06,0,0
1283,1284,1653,3668,0,0,0,168,4,0.003717472,0.003186405,0.23477608,0.218831659,0.000122339,1.83E-05,0.000667913,0.00015884
1284,1285,1654,2139,0.480898347,0.125,0.041666667,46,1,0.006107276,0.000531067,0.255757763,0.19897327,0.00028415,6.46E-06,0.00278106,0
1285,1286,1654,2823,0,0,0,230,3,0.006107276,0.002655337,0.255757763,0.234320558,0.00028415,0.000188556,0.00278106,0.001668667
1286,1287,1654,3030,1.098657485,0.219514472,0.125,92,1,0.006107276,0.001062135,0.255757763,0.232838775,0.00028415,0.000149424,0.00278106,0
1287,1288,1654,3201,0,0,0,69,4,0.006107276,0.000796601,0.255757763,0.186015673,0.00028415,3.91E-06,0.00278106,0
1288,1289,1655,3454,0,0,0,336,4,0.003717472,0.006372809,0.209682644,0.252802511,1.07E-05,0.000337298,0.000794561,0.002419131
1289,1290,1658,1682,2.237437926,0.66374269,0.053571429,408,1,0.01354222,0.00212427,0.286889053,0.226447191,0.005694859,0.000162619,0.004349246,6.53E-05
1290,1291,1663,1942,0,0,0,174,4,0.001593202,0.007700478,0.190019535,0.26526273,4.37E-06,0.000881835,0,0.002666029
1291,1292,1663,2961,2.106577152,0.477813853,0.185185185,156,1,0.001593202,0.006903877,0.190019535,0.209029382,4.37E-06,2.68E-05,0,0.000471284
1292,1293,1665,2597,0.72134752,0.25,1,1,2,0.000265534,0.000265534,0.187879303,0.187879303,6.89E-06,6.89E-06,0,0
1293,1294,1665,2940,0,0,0,14,4,0.000265534,0.003717472,0.187879303,0.231163034,6.89E-06,0.000183047,0,0.000776876
1294,1295,1669,1918,0,0,0,64,3,0.001062135,0.00424854,0.226651182,0.245744782,9.49E-05,0.000426343,7.65E-06,0.000352164
1295,1296,1671,2180,0,0,0,88,3,0.000531067,0.011683484,0.198241654,0.285559481,2.09E-05,0.005601441,0,0.002438462
1296,1297,1673,2366,0,0,0,12,6,0.000796601,0.001062135,0.204166919,0.15430165,1.51E-05,1.57E-07,3.07E-05,0
1297,1298,1677,3531,0,0,0,130,4,0.003451938,0.002655337,0.244491084,0.207935289,0.00032079,2.71E-05,0.000564558,0.000736776
1298,1299,1680,4050,1.023764539,0.283333333,0.4,12,1,0.001062135,0.000796601,0.179001624,0.178641524,9.37E-07,9.16E-07,6.19E-07,0
1299,1300,1683,2465,0,0,0,40,3,0.005310674,0.000531067,0.253652054,0.21913343,0.000410199,0.000122475,0.001295276,0.000223314
1300,1301,1683,3338,1.975438865,0.543867925,0.142857143,240,1,0.005310674,0.003186405,0.253652054,0.243918274,0.000410199,0.0003075,0.001295276,0.000394088
1301,1302,1684,2120,0,0,0,12,3,0.003186405,0.000265534,0.245704785,0.212741009,0.000250089,1.92E-05,0.000107796,0
1302,1303,1688,3928,0,0,0,10,5,0.000265534,0.002655337,0.183941781,0.204637413,2.84E-06,1.85E-05,0,1.99E-05
1303,1304,1691,2434,0,0,0,20,4,0.001062135,0.001327669,0.223563154,0.219771465,0.000132163,4.86E-05,9.75E-05,6.25E-06
1304,1305,1694,2759,2.485339738,0.8,0.666666667,25,1,0.001327669,0.001327669,0.001327669,0.001327669,3.18E-47,3.18E-47,0,0
1305,1306,1695,3897,0,0,0,9,7,0.000796601,0.000796601,0.184786119,0.139668797,3.04E-06,1.47E-08,0.000116565,0
1306,1307,1696,4020,0,0,0,150,3,0.001593202,0.006638343,0.218356866,0.255217278,5.56E-05,0.000449508,0.000518485,0.001713409
1307,1308,1698,2424,0,0,0,1,999,0.000265534,0.000265534,0.000265534,0.150569539,5.59E-78,5.86E-08,0,0
1308,1309,1698,3996,0,0,0,1,999,0.000265534,0.000265534,0.000265534,0.174319884,5.59E-78,3.65E-07,0,0
1309,1310,1699,2008,0,0,0,2,999,0.000531067,0.000265534,0.000597451,0.183416584,3.62E-63,1.77E-06,0,0
1310,1311,1701,1801,0.957463464,0.133699634,0.130434783,120,2,0.001593202,0.005310674,0.190019535,0.242371389,4.37E-06,0.000201397,0,0.001239759
1311,1312,1705,3858,0,0,0,25,4,0.001327669,0.001327669,0.23312643,0.193094167,0.000311253,4.37E-06,0.000127637,5.09E-05
1312,1313,1706,3321,0,0,0,9,3,0.000265534,0.002389804,0.192062366,0.236301197,6.38E-06,0.000238338,0,0.001376114
1313,1314,1706,3341,0,0,0,1,999,0.000265534,0.000265534,0.192062366,0.000265534,6.38E-06,5.59E-78,0,0
1314,1315,1707,3103,0,0,0,16,4,0.001062135,0.001062135,0.215458531,0.243426622,3.51E-05,0.000204869,0,0
1315,1316,1708,1839,2.950981304,0.580235724,0.069565217,1526,1,0.028943176,0.003717472,0.308776886,0.25068253,0.007740375,0.000472199,0.018281972,0.0001872
1316,1317,1708,3623,1.232444796,0.266917293,0.027272727,436,1,0.028943176,0.001062135,0.308776886,0.23167744,0.007740375,0.000175991,0.018281972,0
1317,1318,1708,3688,0,0,0,436,3,0.028943176,0.001062135,0.308776886,0.222393959,0.007740375,3.03E-05,0.018281972,2.33E-05
1318,1319,1710,2653,0,0,0,108,4,0.009559214,0.000796601,0.262335598,0.182573647,0.000709529,1.36E-06,0.004729688,0
1319,1320,1710,3285,0,0,0,108,4,0.009559214,0.000796601,0.262335598,0.216571293,0.000709529,5.15E-05,0.004729688,1.80E-06
1320,1321,1710,3387,0.279055313,0.027777778,0.025641026,144,2,0.009559214,0.001062135,0.262335598,0.197851926,0.000709529,4.96E-06,0.004729688,0.000158168
1321,1322,1714,2157,1.581222119,0.448412698,0.428571429,24,1,0.001593202,0.001062135,0.201806055,0.190223059,5.71E-06,3.30E-06,0.000543567,0
1322,1323,1716,1994,0,0,0,4,1,0.000265463,0.001061853,0.17896477,0.223652951,1.75E-06,8.79E-05,0,0.000950621
1323,1324,1717,1920,0,0,0,6,4,0.000531067,0.000796601,0.195279762,0.179214127,3.58E-06,7.16E-07,0,0
1324,1325,1717,3395,0,0,0,6,4,0.000531067,0.000796601,0.195279762,0.179214127,3.58E-06,7.16E-07,0,0
1325,1326,1717,4064,0,0,0,12,3,0.000531067,0.001593202,0.195279762,0.20554295,3.58E-06,1.52E-05,0,0.000129403
1326,1327,1719,2893,0,0,0,14,3,0.000531067,0.001858736,0.208552904,0.237621627,3.21E-05,0.00020573,0,0.000534913
1327,1328,1719,2964,0,0,0,12,4,0.000531067,0.001593202,0.208552904,0.20627317,3.21E-05,1.53E-05,0,1.75E-05
1328,1329,1721,2707,0,0,0,16,6,0.00212427,0.000531067,0.209319217,0.165183302,2.06E-05,1.01E-07,6.02E-05,0.000475492
1329,1330,1721,2825,0,0,0,176,4,0.00212427,0.005841742,0.209319217,0.253972106,2.06E-05,0.000492152,6.02E-05,0.00032113
1330,1331,1724,2739,0,0,0,154,4,0.005841742,0.001858736,0.252654426,0.213101383,0.000317138,3.06E-05,0.00476004,0.000163172
1331,1332,1724,3588,1.820478453,0.666666667,0.086956522,66,1,0.005841742,0.000796601,0.252654426,0.197089914,0.000317138,6.56E-06,0.00476004,0
1332,1333,1726,3926,0,0,0,810,3,0.004779607,0.011949018,0.24500693,0.266456658,0.000316106,0.000596432,0.00133756,0.007081936
1333,1334,1728,3551,0,0,0,3,999,0.000265534,0.000796601,0.000265534,0.171556361,5.59E-78,4.66E-07,0,0
1334,1335,1732,2979,0,0,0,6,999,0.000796601,0.000531067,0.20218445,0.000531067,8.64E-06,9.83E-65,0,0
1335,1336,1734,2533,0,0,0,189,3,0.001858736,0.007169411,0.204665157,0.263503263,8.17E-06,0.000756227,0.000142911,0.004330206
1336,1337,1734,2579,0,0,0,56,4,0.001858736,0.00212427,0.204665157,0.245544925,8.17E-06,0.00013604,0.000142911,0.000396705
1337,1338,1734,2641,0,0,0,14,3,0.001858736,0.000531067,0.204665157,0.202265719,8.17E-06,6.81E-06,0.000142911,0
1338,1339,1736,4066,0,0,0,66,3,0.002920871,0.001593202,0.246970993,0.233054449,0.000298712,0.000197562,0.001977468,3.55E-05
1339,1340,1738,2983,0,0,0,18,4,0.000796601,0.001593202,0.217507413,0.21029605,5.16E-05,3.15E-05,0,1.62E-05
1340,1341,1738,3233,0,0,0,3,4,0.000796601,0.000265534,0.217507413,0.230686155,5.16E-05,0.000169186,0,0
1341,1342,1739,1860,0,0,0,6,1,0.001592779,0.000265463,0.198384751,0.162411779,6.07E-06,1.21E-07,0.00058542,0
1342,1343,1739,2863,0,0,0,20,4,0.001327669,0.001062135,0.198332812,0.238824584,6.06E-06,0.000255671,0.000110097,6.66E-06
1343,1344,1741,1777,0,0,0,30,4,0.003983006,0.000531067,0.219931555,0.177080375,1.14E-05,8.38E-07,0.00204996,0
1344,1345,1741,2036,1.300359745,0.307142857,0.142857143,135,1,0.003983006,0.002389804,0.219931555,0.206301359,1.14E-05,1.16E-05,0.00204996,0.000162654
1345,1346,1742,3770,0,0,0,6,5,0.000796601,0.000531067,0.209609858,0.18480874,1.05E-05,1.29E-06,0.000213643,0
1346,1347,1745,2483,0,0,0,12,5,0.000265534,0.003186405,0.149399792,0.235987212,2.59E-08,0.000175055,0,0.000191688
1347,1348,1746,2457,0,0,0,116,4,0.000531067,0.015400956,0.164141589,0.293498629,4.32E-07,0.006396559,0,0.00375429
1348,1349,1749,4030,0,0,0,1,5,0.000265534,0.000265534,0.193900224,0.176955831,5.49E-06,1.06E-06,0,0
1349,1350,1752,3349,0,0,0,3,5,0.000265534,0.000796601,0.196999895,0.19878986,4.85E-06,1.24E-05,0,0
1350,1351,1760,2983,0,0,0,6,5,0.000265534,0.001593202,0.202877328,0.21029605,6.94E-06,3.15E-05,0,1.62E-05
1351,1352,1762,1972,0,0,0,123,4,0.000265534,0.032660648,0.168888538,0.315652942,2.55E-07,0.007799368,0,0.030645233
1352,1353,1763,2217,0,0,0,9,5,0.000265534,0.002389804,0.193081818,0.226855541,5.40E-06,6.22E-05,0,0.000170239
1353,1354,1763,2315,0,0,0,15,5,0.000265534,0.003983006,0.193081818,0.244629751,5.40E-06,0.000222743,0,0.001873726
1354,1355,1766,2633,0,0,0,4,6,0.001062135,0.000265534,0.178694389,0.146892108,2.60E-06,2.47E-08,0,0
1355,1356,1767,1882,0,0,0,94,3,0.012480085,0.000531067,0.265053147,0.233903036,0.000754319,0.000210203,0.009892613,4.43E-06
1356,1357,1767,2394,0,0,0,329,4,0.012480085,0.001858736,0.265053147,0.196397606,0.000754319,1.12E-05,0.009892613,0.002117431
1357,1358,1768,2249,0,0,0,20,3,0.000531067,0.002655337,0.212113278,0.247497368,3.03E-05,0.000506762,0,0.000486626
1358,1359,1769,3751,0,0,0,14,3,0.000531067,0.001858736,0.209493505,0.221155903,1.63E-05,4.95E-05,0,0.000341353
1359,1360,1770,2002,0,0,0,5,3,0.000265534,0.001327669,0.199288475,0.239392673,8.03E-06,0.000172973,0,3.36E-06
1360,1361,1773,3480,0.948192824,0.242857143,0.222222222,24,1,0.00212427,0.000796601,0.200359705,0.16376765,3.76E-06,1.58E-07,0.0003848,0
1361,1362,1776,3270,2.311700411,0.703968254,0.333333333,55,1,0.001327669,0.002920871,0.19249094,0.243210923,6.58E-06,0.000155354,6.73E-07,0.000681641
1362,1363,1777,3643,0,0,0,4,5,0.000531067,0.000531067,0.177080375,0.223331636,8.38E-07,0.000128114,0,0
1363,1364,1778,4085,0,0,0,3,999,0.000265534,0.000796601,0.000265534,0.000796601,5.59E-78,5.50E-57,0,0
1364,1365,1783,2754,0,0,0,44,999,0.000531067,0.005841742,0.000829793,0.262381193,5.38E-59,0.000611632,0,0.001931012
1365,1366,1784,3851,0,0,0,240,3,0.003186405,0.005310674,0.249151708,0.253332807,0.000357721,0.000356453,0.00013577,0.001657686
1366,1367,1785,2747,2.263693127,0.561389717,0.192307692,168,1,0.001858736,0.006372809,0.218562357,0.256213543,6.25E-05,0.000570697,0.000966676,0.001480718
1367,1368,1791,2511,0,0,0,1,999,0.000265534,0.000265534,0.163342371,0.000265534,1.58E-07,5.59E-78,0,0
1368,1369,1791,3824,0,0,0,2,7,0.000265534,0.000531067,0.163342371,0.154388443,1.58E-07,1.06E-07,0,0
1369,1370,1792,3703,0,0,0,2,1,0.000265463,0.000530926,0.160837653,0.196041117,9.41E-08,4.73E-06,0,0.000475381
1370,1371,1793,2622,0.283578492,0.029411765,0.023809524,432,2,0.007169411,0.00424854,0.271854889,0.247456798,0.000593095,0.000316668,0.003860405,0.001581875
1371,1372,1795,2201,0,0,0,24,4,0.001593202,0.001062135,0.220413228,0.184537644,4.27E-05,2.54E-06,6.83E-05,2.98E-05
1372,1373,1795,3845,0,0,0,102,3,0.001593202,0.004514073,0.220413228,0.249522347,4.27E-05,0.000525971,6.83E-05,6.32E-05
1373,1374,1796,3350,0,0,0,8,5,0.001062135,0.000531067,0.197942726,0.163501592,7.44E-06,1.06E-07,0,0
1374,1375,1797,3645,1.2918437,0.294444444,0.1,216,2,0.002389804,0.006372809,0.187890995,0.25151786,3.20E-06,0.000324211,9.62E-06,0.002308375
1375,1376,1797,3705,0,0,0,27,5,0.002389804,0.000796601,0.187890995,0.22254149,3.20E-06,0.000118481,9.62E-06,0
1376,1377,1798,3319,0,0,0,52,4,0.000531067,0.006903877,0.210692281,0.25164364,2.90E-05,0.000437164,0,0.001177823
1377,1378,1799,2395,2.021457992,0.66025641,0.090909091,288,1,0.006372809,0.003186405,0.239221963,0.237771334,0.000122527,0.000188851,0.002792709,0.000848181
1378,1379,1801,4082,2.795104587,0.473820297,0.296296296,300,1,0.005310674,0.003983006,0.242371389,0.212726019,0.000201397,1.95E-05,0.001239759,0.000291302
1379,1380,1802,3355,0,0,0,200,999,0.010621349,0.001327669,0.268494477,0.001327669,0.000953132,3.03E-52,0.003370324,2.82E-07
1380,1381,1803,1925,0,0,0,3,1,0.000265463,0.00079639,0.148808112,0.178457188,1.04E-07,5.26E-06,0,0.000475381
1381,1382,1803,2904,0,0,0,1,1,0.000265393,0.000265393,0.000265393,0.000265393,5.59E-78,5.59E-78,0,0
1382,1383,1807,1942,0,0,0,145,3,0.001327669,0.007700478,0.209682644,0.26526273,4.46E-05,0.000881835,0.000480783,0.002666029
1383,1384,1807,2872,0,0,0,5,1,0.001327669,0.000265534,0.209682644,0.169905481,4.46E-05,8.87E-07,0.000480783,0
1384,1385,1811,3651,0.949793673,0.247619048,0.285714286,18,1,0.001593202,0.000796601,0.221919911,0.182056222,2.23E-05,5.76E-07,0.001849646,0
1385,1386,1812,1831,1.857829876,0.368635105,0.106382979,276,1,0.012214551,0.001593202,0.289557916,0.225651748,0.006158682,0.000405478,0.001152732,4.53E-06
1386,1387,1812,2838,1.857829876,0.368635105,0.106382979,276,1,0.012214551,0.001593202,0.289557916,0.225651748,0.006158682,0.000405478,0.001152732,4.53E-06
1387,1388,1816,2465,0,0,0,10,3,0.001327669,0.000531067,0.179012237,0.21913343,9.54E-07,0.000122475,1.65E-06,0.000223314
1388,1389,1816,2493,0,0,0,70,4,0.001327669,0.003717472,0.179012237,0.232838775,9.54E-07,5.70E-05,1.65E-06,0.001581914
1389,1390,1817,2222,0,0,0,22,999,0.000531067,0.002920871,0.000813197,0.247274397,1.16E-53,0.000273799,0,2.56E-05
1390,1391,1817,3254,0.910239227,0.333333333,0.166666667,10,2,0.000531067,0.001327669,0.000813197,0.001445684,1.16E-53,9.46E-53,0,1.74E-06
1391,1392,1817,3685,0,0,0,6,999,0.000531067,0.000796601,0.000813197,0.194187059,1.16E-53,7.81E-06,0,0.000475492
1392,1393,1819,3830,0,0,0,16,5,0.001062135,0.001062135,0.200266675,0.19202572,1.66E-05,2.15E-06,0,0
1393,1394,1821,2345,0,0,0,18,5,0.000796601,0.001593202,0.188160314,0.180629398,7.40E-06,1.60E-06,2.68E-05,4.65E-07
1394,1395,1822,3055,0,0,0,12,6,0.000796601,0.001062135,0.187797499,0.173928244,2.99E-06,5.63E-07,0.000194022,0
1395,1396,1823,2408,0.225090817,0.011764706,0.020833333,600,2,0.006372809,0.006638343,0.246970993,0.268232089,0.000276365,0.002300766,0.004323799,0
1396,1397,1833,2279,0,0,0,78,4,0.006903877,0.000796601,0.259027144,0.208365797,0.001124047,1.68E-05,0,0
1397,1398,1833,3169,0,0,0,156,3,0.006903877,0.001593202,0.259027144,0.205277427,0.001124047,1.95E-05,0,3.16E-05
1398,1399,1835,3047,0,0,0,1,8,0.000265534,0.000265534,0.172143246,0.12883931,5.77E-07,5.65E-10,0,0
1399,1400,1835,3417,0,0,0,16,5,0.000265534,0.00424854,0.172143246,0.229441477,5.77E-07,0.000122487,0,0
1400,1401,1836,2452,0,0,0,16,5,0.00212427,0.000531067,0.248025991,0.184944588,0.000322369,3.19E-06,0.000655183,0
1401,1402,1838,3168,0,0,0,34,4,0.004514073,0.000531067,0.247700418,0.198986383,0.000268882,1.90E-05,0,0
1402,1403,1840,2796,0,0,0,48,5,0.006372809,0.000531067,0.244510884,0.178959184,0.000162021,1.85E-06,0.002898419,0
1403,1404,1840,3248,1.220596246,0.257575758,0.115384615,120,1,0.006372809,0.001327669,0.244510884,0.200001351,0.000162021,4.52E-06,0.002898419,2.65E-05
1404,1405,1846,3460,0,0,0,330,4,0.003983006,0.005841742,0.212053687,0.255066351,1.16E-05,0.000388321,0.000799518,0.000427073
1405,1406,1847,2175,0,0,0,24,4,0.001062135,0.001593202,0.226838497,0.205991703,4.60E-05,9.67E-06,6.42E-05,3.09E-05
1406,1407,1849,1869,0,0,0,231,3,0.005576208,0.002920871,0.248556878,0.226141891,0.000382608,5.27E-05,0.001064373,0.000324957
1407,1408,1849,4034,0,0,0,21,4,0.005576208,0.000265534,0.248556878,0.192909104,0.000382608,4.16E-06,0.001064373,0
1408,1409,1849,4088,0,0,0,105,4,0.005576208,0.001327669,0.248556878,0.203314505,0.000382608,8.61E-06,0.001064373,0.00019121
1409,1410,1850,3642,0,0,0,48,4,0.00212427,0.001593202,0.220767797,0.23516009,4.82E-05,0.000217919,3.08E-05,0.001388991
1410,1411,1855,2156,0,0,0,15,999,0.000796601,0.001327669,0.202918233,0.001327669,1.32E-05,3.18E-47,0,0
1411,1412,1857,2080,0,0,0,46,1,0.012214551,0.000265534,0.279014915,0.212741009,0.000965613,1.92E-05,0.012102529,0
1412,1413,1857,2475,0,0,0,276,3,0.012214551,0.001593202,0.279014915,0.227693846,0.000965613,5.20E-05,0.012102529,5.47E-05
1413,1414,1857,2845,1.925723933,0.532032032,0.06,322,1,0.012214551,0.001858736,0.279014915,0.243093429,0.000965613,0.000219299,0.012102529,0.000157392
1414,1415,1867,2936,0,0,0,6,4,0.000265534,0.001593202,0.199446452,0.228555669,1.80E-05,0.000137017,0,0.000207659
1415,1416,1868,3100,2.42211543,0.766666667,0.5,35,1,0.001327669,0.001858736,0.147049503,0.175893993,1.09E-08,2.89E-07,0,0.001131179
1416,1417,1868,3122,0,0,0,15,999,0.001327669,0.000796601,0.147049503,0.000796601,1.09E-08,5.50E-57,0,0
1417,1418,1869,2229,0.713349795,0.127777778,0.026666667,726,2,0.002920871,0.017525226,0.226141891,0.304633275,5.27E-05,0.006669632,0.000324957,0.005362314
1418,1419,1869,2839,1.18929454,0.361111111,0.032258065,583,2,0.002920871,0.014073287,0.226141891,0.284242176,5.27E-05,0.002010978,0.000324957,0.006381653
1419,1420,1871,2690,0,0,0,60,4,0.003186405,0.001327669,0.250599302,0.182089162,0.000590407,5.79E-07,0.000150855,0.000428317
1420,1421,1874,2027,0.389871245,0.076923077,0.25,4,2,0.000265534,0.001062135,0.176346031,0.182485367,3.23E-07,6.32E-07,0,1.52E-05
1421,1422,1875,3354,3.484505009,0.939285714,0.5,108,1,0.002389804,0.003186405,0.207193274,0.229650901,2.93E-05,0.000166536,0.000170071,0.000747545
1422,1423,1876,3730,0,0,0,15,5,0.000796601,0.001327669,0.212381851,0.193230105,1.92E-05,6.47E-06,6.52E-05,0
1423,1424,1880,3403,0,0,0,10,999,0.001327669,0.000531067,0.187704097,0.000531067,5.23E-06,9.83E-65,0.000138778,0
1424,1425,1881,4032,0,0,0,1,4,0.000265534,0.000265534,0.202523504,0.189900018,9.37E-06,4.79E-06,0,0
1425,1426,1882,2960,0,0,0,68,3,0.000531067,0.009028147,0.233903036,0.267211292,0.000210203,0.000818196,4.43E-06,0.002586502
1426,1427,1883,2176,0,0,0,8,6,0.001062135,0.000531067,0.192307031,0.165690945,6.39E-06,1.61E-07,1.01E-06,0
1427,1428,1884,3648,0,0,0,18,5,0.001593202,0.000796601,0.209682644,0.194324541,4.24E-05,1.67E-05,1.28E-06,4.70E-08
