,Author_A,Author_B,count,aa,ra,jc,pa,label
3705,166,979,1,0.0,0.0,0.0,24,0
3706,1660,1096,1,0.0,0.0,0.0,36,0
3707,1660,1197,1,0.0,0.0,0.0,12,0
3708,1660,1362,1,0.0,0.0,0.0,1,0
3709,1660,1706,1,0.0,0.0,0.0,1,0
3710,1660,2395,1,0.0,0.0,0.0,10,0
3711,1660,2730,1,0.0,0.0,0.0,20,0
3712,1660,2969,1,0.0,0.0,0.0,1,0
3713,1660,3178,1,0.0,0.0,0.0,24,0
3714,1660,3315,1,0.0,0.0,0.0,1,0
3715,1660,3462,1,0.0,0.0,0.0,15,0
3716,1660,3583,1,0.0,0.0,0.0,2,0
3717,1660,602,1,0.0,0.0,0.0,62,0
3718,1661,2223,1,0.0,0.0,0.0,10,0
3719,1661,2498,1,0.0,0.0,0.0,40,0
3720,1661,2843,1,0.0,0.0,0.0,205,0
3721,1661,3326,1,0.0,0.0,0.0,140,0
3722,1661,3460,1,0.0,0.0,0.0,100,0
3723,1661,631,1,0.0,0.0,0.0,15,0
3724,1661,767,1,0.0,0.0,0.0,5,0
3725,1670,1220,1,0.0,0.0,0.0,12,0
3726,1670,1675,1,0.0,0.0,0.0,16,0
3727,1670,2062,1,0.0,0.0,0.0,5,0
3728,1670,2145,1,0.0,0.0,0.0,76,0
3729,1670,2697,1,0.0,0.0,0.0,32,0
3730,1670,3564,1,0.0,0.0,0.0,220,0
3731,1670,3964,1,0.0,0.0,0.0,28,0
3732,1673,2498,1,0.0,0.0,0.0,24,0
3733,1673,2528,1,0.0,0.0,0.0,66,0
3734,1673,2591,1,0.0,0.0,0.0,18,0
3735,1673,3028,1,0.0,0.0,0.0,18,0
3736,1673,3043,1,0.0,0.0,0.0,9,0
3737,1673,3199,1,0.0,0.0,0.0,6,0
3738,1673,3528,1,0.0,0.0,0.0,36,0
3739,1673,3536,1,0.0,0.0,0.0,27,0
3740,1673,3581,1,0.0,0.0,0.0,21,0
3741,1673,3724,1,0.0,0.0,0.0,4,0
3742,1673,3947,1,0.0,0.0,0.0,78,0
3743,1673,587,1,0.0,0.0,0.0,3,0
3744,1675,1726,1,0.0,0.0,0.0,64,0
3745,1675,2114,1,0.0,0.0,0.0,36,0
3746,1675,2682,1,0.0,0.0,0.0,84,0
3747,1675,3177,1,0.0,0.0,0.0,16,0
3748,1675,3504,1,0.0,0.0,0.0,4,0
3749,1675,3675,1,0.0,0.0,0.0,32,0
3750,1675,526,1,0.0,0.0,0.0,40,0
3751,1675,587,1,0.0,0.0,0.0,4,0
3752,1676,1145,1,0.0,0.0,0.0,198,0
3753,1676,1736,1,0.0,0.0,0.0,77,0
3754,1676,2337,1,0.0,0.0,0.0,11,0
3755,1676,3255,1,0.0,0.0,0.0,33,0
3756,1676,3428,1,0.0,0.0,0.0,12,0
3757,1676,4004,1,0.0,0.0,0.0,110,0
3758,1676,4020,1,0.0,0.0,0.0,253,0
3759,1676,4070,1,0.0,0.0,0.0,11,0
3760,1677,1500,1,0.0,0.0,0.0,12,0
3761,1677,1952,1,0.0,0.0,0.0,44,0
3762,1677,2068,1,0.0,0.0,0.0,11,0
3763,1677,2134,1,0.0,0.0,0.0,11,0
3764,1677,2140,1,0.0,0.0,0.0,11,0
3765,1677,2295,1,0.0,0.0,0.0,12,0
3766,1677,2297,1,0.0,0.0,0.0,121,0
3767,1677,2345,1,0.0,0.0,0.0,66,0
3768,1677,2468,1,0.0,0.0,0.0,121,0
3769,1677,2494,1,0.0,0.0,0.0,55,0
3770,1677,2799,1,0.0,0.0,0.0,77,0
3771,1677,2820,1,0.0,0.0,0.0,22,0
3772,1677,3024,1,0.0,0.0,0.0,66,0
3773,1677,3326,1,0.0,0.0,0.0,308,0
3774,1677,3357,1,0.0,0.0,0.0,12,0
3775,1677,3439,1,0.0,0.0,0.0,198,0
3776,1677,3932,1,0.0,0.0,0.0,396,0
3777,1677,592,1,0.0,0.0,0.0,55,0
3778,1677,863,1,0.0,0.0,0.0,44,0
3779,1678,1079,1,0.0,0.0,0.0,2,0
3780,1678,1141,1,0.0,0.0,0.0,19,0
3781,1678,1583,1,0.0,0.0,0.0,20,0
3782,1678,2071,1,0.0,0.0,0.0,32,0
3783,1678,2279,1,0.0,0.0,0.0,2,0
3784,1678,2574,1,0.0,0.0,0.0,2,0
3785,1678,2585,1,0.0,0.0,0.0,9,0
3786,1678,2696,1,0.0,0.0,0.0,8,0
3787,1678,2907,1,0.0,0.0,0.0,2,0
3788,1678,2952,1,0.0,0.0,0.0,1,0
3789,1678,3035,1,0.0,0.0,0.0,6,0
3790,1678,3723,1,0.0,0.0,0.0,6,0
3791,1678,4035,1,0.0,0.0,0.0,3,0
3792,168,1271,1,0.0,0.0,0.0,6,0
3793,168,1839,1,0.0,0.0,0.0,13,0
3794,168,2557,1,0.0,0.0,0.0,6,0
3795,168,2805,1,0.0,0.0,0.0,1,0
3796,168,3022,1,0.0,0.0,0.0,9,0
3797,168,3187,1,0.0,0.0,0.0,35,0
3798,168,3238,1,0.0,0.0,0.0,2,0
3799,168,3480,1,0.0,0.0,0.0,2,0
3800,1680,1629,1,0.0,0.0,0.0,4,0
3801,1680,2154,1,0.0,0.0,0.0,32,0
3802,1680,2409,1,0.0,0.0,0.0,48,0
3803,1680,3635,1,0.0,0.0,0.0,100,0
3804,1682,1991,1,0.0,0.0,0.0,18,0
3805,1682,2005,1,0.0,0.0,0.0,36,0
3806,1682,2477,1,0.0,0.0,0.0,12,0
3807,1682,2878,1,0.0,0.0,0.0,12,0
3808,1682,3126,1,0.0,0.0,0.0,12,0
3809,1682,319,1,0.0,0.0,0.0,72,0
3810,1682,3832,1,0.0,0.0,0.0,108,0
3811,1682,499,1,0.0,0.0,0.0,30,0
3812,1683,2184,1,0.0,0.0,0.0,90,0
3813,1683,2278,1,0.0,0.0,0.0,45,0
3814,1683,2331,1,0.0,0.0,0.0,16,0
3815,1683,2548,1,0.0,0.0,0.0,210,0
3816,1683,3323,1,0.0,0.0,0.0,15,0
3817,1683,3423,1,0.0,0.0,0.0,45,0
3818,1683,3546,1,0.0,0.0,0.0,195,0
3819,1685,1691,1,0.0,0.0,0.0,5,0
3820,1685,2353,1,0.0,0.0,0.0,3,0
3821,1685,2624,1,0.0,0.0,0.0,2,0
3822,1685,3887,1,0.0,0.0,0.0,3,0
3823,1685,4055,1,0.0,0.0,0.0,27,0
3824,1685,793,1,0.0,0.0,0.0,17,0
3825,1685,968,1,0.0,0.0,0.0,3,0
3826,1686,1168,1,0.0,0.0,0.0,7,0
3827,1686,1190,1,0.0,0.0,0.0,210,0
3828,1686,1230,1,0.0,0.0,0.0,54,0
3829,1686,141,1,0.0,0.0,0.0,6,0
3830,1686,1912,1,0.0,0.0,0.0,36,0
3831,1686,1934,1,0.0,0.0,0.0,108,0
3832,1686,1972,1,0.2530848692773169,0.019230769230769232,0.00909090909090909,630,0
3833,1686,2568,1,0.0,0.0,0.0,84,0
3834,1686,2752,1,0.0,0.0,0.0,66,0
3835,1686,3029,1,0.0,0.0,0.0,12,0
3836,1686,3296,1,0.0,0.0,0.0,72,0
3837,1686,3476,1,0.0,0.0,0.0,12,0
3838,1686,3778,1,0.0,0.0,0.0,18,0
3839,1686,3865,1,0.0,0.0,0.0,7,0
3840,1686,4031,1,0.0,0.0,0.0,42,0
3841,1686,4071,1,0.0,0.0,0.0,144,0
3842,1689,1605,1,0.0,0.0,0.0,12,0
3843,1689,1651,1,0.0,0.0,0.0,6,0
3844,1689,2549,1,0.0,0.0,0.0,36,0
3845,1689,2644,1,0.0,0.0,0.0,36,0
3846,1689,2833,1,0.0,0.0,0.0,7,0
3847,1689,3190,1,0.0,0.0,0.0,36,0
3848,1689,3776,1,0.0,0.0,0.0,288,0
3849,1689,3805,1,0.0,0.0,0.0,36,0
3850,1689,534,1,0.0,0.0,0.0,180,0
3851,1689,976,1,0.0,0.0,0.0,48,0
3852,169,1269,1,0.0,0.0,0.0,63,0
3853,169,1785,1,0.0,0.0,0.0,45,0
3854,169,1861,1,0.0,0.0,0.0,153,0
3855,169,1910,1,0.0,0.0,0.0,45,0
3856,169,3411,1,0.0,0.0,0.0,81,0
3857,169,3506,1,0.0,0.0,0.0,135,0
3858,169,3785,1,0.0,0.0,0.0,261,0
3859,169,4048,1,0.0,0.0,0.0,9,0
3860,169,587,1,0.0,0.0,0.0,9,0
3861,1690,1210,1,0.0,0.0,0.0,16,0
3862,1690,1944,1,0.0,0.0,0.0,2,0
3863,1690,2249,1,0.0,0.0,0.0,10,0
3864,1690,2607,1,0.0,0.0,0.0,11,0
3865,1690,2856,1,0.0,0.0,0.0,7,0
3866,1690,338,1,0.0,0.0,0.0,1,0
3867,1690,3852,1,0.0,0.0,0.0,1,0
3868,1690,3935,1,0.0,0.0,0.0,60,0
3869,1691,1065,1,0.0,0.0,0.0,24,0
3870,1691,1823,1,0.0,0.0,0.0,48,0
3871,1691,2016,1,0.0,0.0,0.0,24,0
3872,1691,2533,1,0.0,0.0,0.0,84,0
3873,1691,2961,1,0.0,0.0,0.0,96,0
3874,1691,3430,1,0.0,0.0,0.0,12,0
3875,1691,3498,1,0.0,0.0,0.0,5,0
3876,1691,3797,1,0.0,0.0,0.0,8,0
3877,1691,3984,1,0.0,0.0,0.0,8,0
3878,1691,752,1,0.0,0.0,0.0,28,0
3879,1695,2196,1,0.0,0.0,0.0,1,0
3880,1695,2207,1,0.0,0.0,0.0,28,0
3881,1695,2284,1,0.0,0.0,0.0,9,0
3882,1695,2512,1,0.0,0.0,0.0,8,0
3883,1695,2569,1,0.0,0.0,0.0,2,0
3884,1695,3335,1,0.0,0.0,0.0,5,0
3885,1695,3357,1,0.0,0.0,0.0,1,0
3886,1695,4076,1,0.0,0.0,0.0,3,0
3887,1695,602,1,0.0,0.0,0.0,63,0
3888,1695,945,1,0.0,0.0,0.0,40,0
3889,1697,1163,1,0.0,0.0,0.0,204,0
3890,1697,1580,1,0.0,0.0,0.0,187,0
3891,1697,2398,1,0.937282065383788,0.13767003836763167,0.045454545454545456,884,0
3892,1697,3093,1,0.0,0.0,0.0,85,0
3893,1697,3601,1,0.0,0.0,0.0,187,0
3894,1697,3683,1,0.0,0.0,0.0,18,0
3895,1697,3842,1,0.0,0.0,0.0,68,0
3896,1697,3992,1,0.0,0.0,0.0,17,0
3897,1697,592,1,0.0,0.0,0.0,85,0
3898,1697,662,1,0.0,0.0,0.0,170,0
3899,17,1002,1,0.0,0.0,0.0,4,0
3900,17,1384,1,0.0,0.0,0.0,15,0
3901,17,1621,1,0.0,0.0,0.0,12,0
3902,17,1707,1,0.0,0.0,0.0,3,0
3903,17,2206,1,0.0,0.0,0.0,39,0
3904,17,2244,1,0.0,0.0,0.0,9,0
3905,17,2258,1,0.0,0.0,0.0,27,0
3906,17,230,1,0.0,0.0,0.0,24,0
3907,17,2997,1,0.0,0.0,0.0,207,0
3908,17,3049,1,0.0,0.0,0.0,6,0
3909,17,3077,1,0.0,0.0,0.0,6,0
3910,17,3564,1,0.0,0.0,0.0,165,0
3911,17,3686,1,0.0,0.0,0.0,4,0
3912,17,4010,1,0.0,0.0,0.0,6,0
3913,17,4017,1,0.0,0.0,0.0,18,0
3914,17,426,1,0.0,0.0,0.0,6,0
3915,1703,1572,1,0.0,0.0,0.0,420,0
3916,1703,2176,1,0.0,0.0,0.0,120,0
3917,1703,2607,1,0.2282049114186687,0.0125,0.014492753623188406,600,0
3918,1703,3305,1,0.0,0.0,0.0,1500,0
3919,1703,3961,1,0.0,0.0,0.0,3180,0
3920,1703,4035,1,0.0,0.0,0.0,180,0
3921,1703,413,1,0.0,0.0,0.0,360,0
3922,1705,1079,1,0.0,0.0,0.0,5,0
3923,1705,1401,1,0.0,0.0,0.0,48,0
3924,1705,1661,1,0.0,0.0,0.0,20,0
3925,1705,1885,1,0.0,0.0,0.0,8,0
3926,1705,2063,1,0.0,0.0,0.0,5,0
3927,1705,2120,1,0.0,0.0,0.0,5,0
3928,1705,2353,1,0.0,0.0,0.0,8,0
3929,1705,3124,1,0.0,0.0,0.0,44,0
3930,1705,3247,1,0.0,0.0,0.0,44,0
3931,1705,3511,1,0.0,0.0,0.0,44,0
3932,1705,3700,1,0.0,0.0,0.0,4,0
3933,1705,3996,1,0.0,0.0,0.0,5,0
3934,1705,648,1,0.0,0.0,0.0,16,0
3935,1707,1026,1,0.0,0.0,0.0,3,0
3936,1707,1850,1,0.0,0.0,0.0,7,0
3937,1707,2048,1,0.0,0.0,0.0,6,0
3938,1707,2124,1,0.0,0.0,0.0,9,0
3939,1707,2279,1,0.0,0.0,0.0,2,0
3940,1707,2807,1,0.0,0.0,0.0,2,0
3941,1707,2823,1,0.0,0.0,0.0,4,0
3942,1707,2907,1,0.0,0.0,0.0,2,0
3943,1707,3279,1,0.0,0.0,0.0,4,0
3944,1707,3397,1,0.0,0.0,0.0,4,0
3945,1707,3480,1,0.0,0.0,0.0,2,0
3946,1707,3787,1,0.0,0.0,0.0,6,0
3947,1707,631,1,0.0,0.0,0.0,3,0
3948,1708,1289,1,0.0,0.0,0.0,103,0
3949,1708,1481,1,0.0,0.0,0.0,1224,0
3950,1708,1880,1,0.0,0.0,0.0,408,0
3951,1708,1882,1,0.24842549839846914,0.017857142857142856,0.009708737864077669,204,0
3952,1708,2101,1,0.0,0.0,0.0,918,0
3953,1708,2210,1,0.0,0.0,0.0,1326,0
3954,1708,2909,1,0.0,0.0,0.0,1326,0
3955,1708,3731,1,0.0,0.0,0.0,306,0
3956,1708,4030,1,0.0,0.0,0.0,102,0
3957,171,1272,1,0.0,0.0,0.0,28,0
3958,171,1748,1,0.0,0.0,0.0,40,0
3959,171,2087,1,0.0,0.0,0.0,24,0
3960,171,3245,1,0.0,0.0,0.0,176,0
3961,171,3273,1,0.0,0.0,0.0,12,0
3962,171,3528,1,0.0,0.0,0.0,48,0
3963,171,3588,1,0.0,0.0,0.0,12,0
3964,1710,1163,1,0.0,0.0,0.0,348,0
3965,1710,1509,1,0.0,0.0,0.0,580,0
3966,1710,1644,1,0.0,0.0,0.0,232,0
3967,1710,2237,1,0.2729584204093974,0.02564102564102564,0.0196078431372549,667,0
3968,1710,2562,1,0.0,0.0,0.0,30,0
3969,1710,3391,1,0.0,0.0,0.0,116,0
3970,1710,3484,1,0.0,0.0,0.0,203,0
3971,1710,3673,1,0.0,0.0,0.0,30,0
3972,1710,3991,1,0.0,0.0,0.0,29,0
3973,1710,747,1,0.0,0.0,0.0,1653,0
3974,1712,2820,1,0.0,0.0,0.0,28,0
3975,1712,2961,1,0.0,0.0,0.0,336,0
3976,1712,3076,1,0.0,0.0,0.0,15,0
3977,1712,3443,1,0.0,0.0,0.0,70,0
3978,1712,3527,1,0.0,0.0,0.0,15,0
3979,1712,3549,1,0.0,0.0,0.0,98,0
3980,1712,355,1,0.6223420644460802,0.08051529790660225,0.14285714285714285,28,0
3981,1712,957,1,0.0,0.0,0.0,42,0
3982,1715,1697,1,0.0,0.0,0.0,153,0
3983,1715,1768,1,0.0,0.0,0.0,10,0
3984,1715,2276,1,0.0,0.0,0.0,72,0
3985,1715,2622,1,0.0,0.0,0.0,90,0
3986,1715,3593,1,0.0,0.0,0.0,63,0
3987,1715,3730,1,0.0,0.0,0.0,10,0
3988,172,1761,1,0.0,0.0,0.0,10,0
3989,172,2622,1,0.0,0.0,0.0,50,0
3990,172,2767,1,0.0,0.0,0.0,85,0
3991,172,2790,1,0.0,0.0,0.0,35,0
3992,172,3454,1,0.0,0.0,0.0,120,0
3993,172,4009,1,0.0,0.0,0.0,15,0
3994,172,4050,1,0.0,0.0,0.0,15,0
3995,172,897,1,0.0,0.0,0.0,85,0
3996,172,979,1,0.0,0.0,0.0,40,0
3997,1723,1413,1,0.0,0.0,0.0,6,0
3998,1723,1417,1,0.0,0.0,0.0,9,0
3999,1723,1533,1,0.0,0.0,0.0,6,0
4000,1723,2038,1,0.0,0.0,0.0,7,0
4001,1723,2238,1,0.0,0.0,0.0,5,0
4002,1723,2243,1,0.0,0.0,0.0,10,0
4003,1723,2554,1,0.0,0.0,0.0,3,0
4004,1723,2769,1,0.0,0.0,0.0,4,0
4005,1723,2922,1,0.0,0.0,0.0,11,0
4006,1723,2969,1,0.0,0.0,0.0,2,0
4007,1723,3058,1,0.0,0.0,0.0,6,0
4008,1723,3147,1,0.0,0.0,0.0,13,0
4009,1723,3244,1,0.0,0.0,0.0,37,0
4010,1723,3376,1,0.0,0.0,0.0,1,0
4011,1724,1057,1,0.0,0.0,0.0,20,0
4012,1724,1105,1,0.0,0.0,0.0,60,0
4013,1724,1143,1,0.0,0.0,0.0,180,0
4014,1724,3079,1,0.0,0.0,0.0,180,0
4015,1724,3355,1,0.0,0.0,0.0,60,0
4016,1724,413,1,0.0,0.0,0.0,120,0
4017,1726,1995,1,0.0,0.0,0.0,64,0
4018,1726,2144,1,0.0,0.0,0.0,32,0
4019,1726,256,1,0.7250251471432312,0.04787506400409626,0.05555555555555555,656,0
4020,1726,2720,1,0.0,0.0,0.0,48,0
4021,1726,2841,1,0.0,0.0,0.0,17,0
4022,1726,2952,1,0.0,0.0,0.0,16,0
4023,1726,3096,1,0.0,0.0,0.0,17,0
4024,1726,3103,1,0.0,0.0,0.0,17,0
4025,1726,694,1,0.0,0.0,0.0,32,0
4026,173,1597,1,0.0,0.0,0.0,261,0
4027,173,1636,1,0.0,0.0,0.0,116,0
4028,173,1774,1,0.0,0.0,0.0,116,0
4029,173,1865,1,0.0,0.0,0.0,116,0
4030,173,2554,1,0.0,0.0,0.0,58,0
4031,173,28,1,0.0,0.0,0.0,87,0
4032,173,3273,1,0.0,0.0,0.0,87,0
4033,173,3672,1,0.0,0.0,0.0,203,0
4034,173,3991,1,0.0,0.0,0.0,29,0
4035,173,4017,1,0.0,0.0,0.0,174,0
4036,173,785,1,0.0,0.0,0.0,290,0
4037,173,932,1,0.0,0.0,0.0,2088,0
4038,1731,1079,1,0.0,0.0,0.0,9,0
4039,1731,1734,1,0.0,0.0,0.0,40,0
4040,1731,1858,1,0.0,0.0,0.0,304,0
4041,1731,2302,1,0.0,0.0,0.0,240,0
4042,1731,2510,1,0.0,0.0,0.0,144,0
4043,1731,2736,1,0.0,0.0,0.0,16,0
4044,1731,2964,1,0.0,0.0,0.0,32,0
4045,1731,3103,1,0.0,0.0,0.0,9,0
4046,1731,3162,1,0.0,0.0,0.0,568,0
4047,1731,3687,1,0.0,0.0,0.0,16,0
4048,1731,3852,1,0.0,0.0,0.0,9,0
4049,1733,1795,1,0.0,0.0,0.0,6,0
4050,1733,2856,1,0.0,0.0,0.0,7,0
4051,1733,3362,1,0.0,0.0,0.0,1,0
4052,1733,3723,1,0.0,0.0,0.0,7,0
4053,1733,733,1,0.0,0.0,0.0,17,0
4054,1733,847,1,0.0,0.0,0.0,6,0
4055,1734,1310,1,0.0,0.0,0.0,400,0
4056,1734,1905,1,0.0,0.0,0.0,70,0
4057,1734,2284,1,0.0,0.0,0.0,40,0
4058,1734,2299,1,0.0,0.0,0.0,5,0
4059,1734,2475,1,0.0,0.0,0.0,20,0
4060,1734,2924,1,0.0,0.0,0.0,15,0
4061,1734,3346,1,0.0,0.0,0.0,35,0
4062,1734,3813,1,0.0,0.0,0.0,75,0
4063,1734,3963,1,0.0,0.0,0.0,6,0
4064,1735,1661,1,0.0,0.0,0.0,135,0
4065,1735,1823,1,0.0,0.0,0.0,324,0
4066,1735,2629,1,0.26269731101386307,0.022222222222222223,0.03225806451612903,135,0
4067,1735,2828,1,0.0,0.0,0.0,27,0
4068,1735,337,1,0.0,0.0,0.0,135,0
4069,1735,3976,1,0.0,0.0,0.0,27,0
4070,1735,832,1,0.0,0.0,0.0,162,0
4071,1736,1576,1,0.5138983423697507,0.14285714285714285,0.018867924528301886,329,0
4072,1736,1649,1,0.0,0.0,0.0,14,0
4073,1736,1944,1,0.0,0.0,0.0,7,0
4074,1736,2032,1,0.0,0.0,0.0,21,0
4075,1736,2223,1,0.0,0.0,0.0,14,0
4076,1736,2278,1,0.0,0.0,0.0,21,0
4077,1736,2743,1,0.0,0.0,0.0,287,0
4078,1736,3999,1,0.0,0.0,0.0,7,0
4079,1736,4015,1,0.0,0.0,0.0,105,0
4080,1740,2255,1,0.0,0.0,0.0,6,0
4081,1740,2301,1,0.0,0.0,0.0,1,0
4082,1740,2932,1,0.0,0.0,0.0,18,0
4083,1740,3603,1,0.0,0.0,0.0,2,0
4084,1740,3905,1,0.0,0.0,0.0,7,0
4085,1740,862,1,0.0,0.0,0.0,3,0
4086,1740,864,1,0.0,0.0,0.0,2,0
4087,1741,2214,1,0.0,0.0,0.0,48,0
4088,1741,2250,1,0.0,0.0,0.0,72,0
4089,1741,2517,1,0.0,0.0,0.0,13,0
4090,1741,3205,1,0.0,0.0,0.0,192,0
4091,1741,3368,1,0.0,0.0,0.0,13,0
4092,1741,3955,1,0.0,0.0,0.0,852,0
4093,1742,1002,1,0.0,0.0,0.0,3,0
4094,1742,1865,1,0.0,0.0,0.0,8,0
4095,1742,2235,1,0.0,0.0,0.0,3,0
4096,1742,2860,1,0.0,0.0,0.0,44,0
4097,1742,3450,1,0.0,0.0,0.0,14,0
4098,1742,847,1,0.0,0.0,0.0,10,0
4099,1744,1141,1,0.0,0.0,0.0,285,0
4100,1744,1318,1,0.0,0.0,0.0,120,0
4101,1744,1361,1,0.0,0.0,0.0,15,0
4102,1744,1768,1,0.0,0.0,0.0,16,0
4103,1744,1786,1,0.0,0.0,0.0,90,0
4104,1744,1793,1,0.0,0.0,0.0,225,0
4105,1744,230,1,0.0,0.0,0.0,120,0
4106,1744,2569,1,0.0,0.0,0.0,15,0
4107,1744,3472,1,0.0,0.0,0.0,16,0
4108,1744,3707,1,0.0,0.0,0.0,15,0
4109,1744,3893,1,0.0,0.0,0.0,30,0
4110,1744,534,1,0.0,0.0,0.0,450,0
4111,1748,2279,1,0.0,0.0,0.0,11,0
4112,1748,3024,1,0.0,0.0,0.0,60,0
4113,1748,3187,1,0.0,0.0,0.0,350,0
4114,1748,3421,1,0.0,0.0,0.0,240,0
4115,1748,348,1,0.0,0.0,0.0,170,0
4116,1748,3694,1,0.0,0.0,0.0,650,0
4117,1748,3702,1,0.0,0.0,0.0,60,0
4118,1748,836,1,0.0,0.0,0.0,110,0
4119,175,1338,1,0.0,0.0,0.0,16,0
4120,175,1413,1,0.0,0.0,0.0,20,0
4121,175,3111,1,0.0,0.0,0.0,32,0
4122,175,3204,1,0.0,0.0,0.0,32,0
4123,175,3223,1,0.0,0.0,0.0,8,0
4124,175,3286,1,0.0,0.0,0.0,80,0
4125,175,3615,1,0.0,0.0,0.0,12,0
4126,175,3753,1,0.0,0.0,0.0,68,0
4127,175,3896,1,0.0,0.0,0.0,36,0
4128,175,428,1,0.0,0.0,0.0,180,0
4129,175,591,1,0.0,0.0,0.0,8,0
4130,175,848,1,0.0,0.0,0.0,4,0
4131,175,956,1,0.0,0.0,0.0,16,0
4132,1751,1597,1,0.0,0.0,0.0,9,0
4133,1751,1890,1,0.0,0.0,0.0,4,0
4134,1751,1924,1,0.0,0.0,0.0,15,0
4135,1751,1991,1,0.0,0.0,0.0,3,0
4136,1751,2775,1,0.0,0.0,0.0,17,0
4137,1751,3177,1,0.0,0.0,0.0,4,0
4138,1751,3828,1,0.0,0.0,0.0,2,0
4139,1751,3925,1,0.0,0.0,0.0,1,0
4140,1753,1149,1,0.0,0.0,0.0,10,0
4141,1753,1335,1,0.0,0.0,0.0,36,0
4142,1753,1370,1,0.0,0.0,0.0,81,0
4143,1753,1706,1,0.0,0.0,0.0,9,0
4144,1753,1915,1,0.0,0.0,0.0,27,0
4145,1753,192,1,0.0,0.0,0.0,738,0
4146,1753,2618,1,0.0,0.0,0.0,18,0
4147,1753,2774,1,0.31465798044412485,0.041666666666666664,0.01818181818181818,423,0
4148,1753,3025,1,0.0,0.0,0.0,9,0
4149,1753,3246,1,0.0,0.0,0.0,36,0
4150,1753,922,1,0.0,0.0,0.0,135,0
4151,1754,128,1,0.0,0.0,0.0,399,0
4152,1754,1572,1,0.0,0.0,0.0,147,0
4153,1754,1774,1,0.0,0.0,0.0,84,0
4154,1754,2223,1,0.0,0.0,0.0,42,0
4155,1754,2682,1,0.0,0.0,0.0,441,0
4156,1754,3906,1,0.0,0.0,0.0,630,0
4157,1757,1338,1,0.0,0.0,0.0,24,0
4158,1757,2027,1,0.0,0.0,0.0,24,0
4159,1757,2030,1,0.0,0.0,0.0,6,0
4160,1757,2106,1,0.0,0.0,0.0,54,0
4161,1757,2271,1,0.0,0.0,0.0,24,0
4162,1757,2320,1,0.0,0.0,0.0,6,0
4163,1757,2642,1,0.0,0.0,0.0,12,0
4164,1757,2953,1,0.35295612386476116,0.058823529411764705,0.04,120,0
4165,1757,3058,1,0.0,0.0,0.0,30,0
4166,1757,3183,1,0.0,0.0,0.0,12,0
4167,1757,3459,1,0.0,0.0,0.0,54,0
4168,1757,3635,1,0.0,0.0,0.0,150,0
4169,1757,3688,1,0.0,0.0,0.0,18,0
4170,1757,3874,1,0.0,0.0,0.0,18,0
4171,1757,4024,1,0.0,0.0,0.0,30,0
4172,1757,4092,1,0.0,0.0,0.0,24,0
4173,1762,1223,1,0.0,0.0,0.0,3,0
4174,1762,1550,1,0.0,0.0,0.0,2,0
4175,1762,2095,1,0.0,0.0,0.0,6,0
4176,1762,2301,1,0.0,0.0,0.0,1,0
4177,1762,2368,1,0.0,0.0,0.0,1,0
4178,1762,3217,1,0.0,0.0,0.0,4,0
4179,1762,3387,1,0.0,0.0,0.0,3,0
4180,1762,3649,1,0.0,0.0,0.0,12,0
4181,1762,3759,1,0.0,0.0,0.0,3,0
4182,1766,1076,1,0.0,0.0,0.0,11,0
4183,1766,1145,1,0.0,0.0,0.0,19,0
4184,1766,1451,1,0.0,0.0,0.0,46,0
4185,1766,1572,1,0.0,0.0,0.0,8,0
4186,1766,2772,1,0.0,0.0,0.0,17,0
4187,1766,2779,1,0.0,0.0,0.0,26,0
4188,1766,2810,1,0.0,0.0,0.0,9,0
4189,1766,2826,1,0.0,0.0,0.0,12,0
4190,1766,3096,1,0.0,0.0,0.0,1,0
4191,1767,1320,1,0.0,0.0,0.0,36,0
4192,1767,2057,1,0.0,0.0,0.0,35,0
4193,1767,3150,1,0.0,0.0,0.0,35,0
4194,1767,3690,1,0.0,0.0,0.0,105,0
4195,1767,3828,1,0.0,0.0,0.0,36,0
4196,1767,3896,1,0.0,0.0,0.0,315,0
4197,177,1310,1,10.299196394100104,0.7224599939595034,0.42424242424242425,4880,0
4198,177,1384,1,0.0,0.0,0.0,305,0
4199,177,1572,1,0.0,0.0,0.0,427,0
4200,177,1931,1,0.23955611574701857,0.015384615384615385,0.013888888888888888,732,0
4201,177,2409,1,0.2269261879165124,0.012195121951219513,0.013888888888888888,732,0
4202,177,2546,1,0.0,0.0,0.0,61,0
4203,177,2676,1,0.0,0.0,0.0,122,0
4204,177,3108,1,0.0,0.0,0.0,244,0
4205,177,3521,1,0.0,0.0,0.0,122,0
4206,177,4010,1,0.0,0.0,0.0,122,0
4207,177,553,1,0.0,0.0,0.0,427,0
4208,177,864,1,0.0,0.0,0.0,62,0
4209,177,905,1,0.0,0.0,0.0,549,0
4210,1772,1918,1,0.0,0.0,0.0,28,0
4211,1772,2048,1,0.0,0.0,0.0,24,0
4212,1772,2659,1,0.0,0.0,0.0,5,0
4213,1772,3308,1,0.0,0.0,0.0,116,0
4214,1772,3774,1,0.0,0.0,0.0,5,0
4215,1772,3792,1,0.0,0.0,0.0,12,0
4216,1772,392,1,0.0,0.0,0.0,80,0
4217,1772,731,1,0.0,0.0,0.0,28,0
4218,1772,738,1,0.0,0.0,0.0,20,0
4219,1772,761,1,0.0,0.0,0.0,40,0
