,Author_A,Author_B,count,btwc,adar,cc,dc,jc,pa,pagerank_A,pagerank_B,hits_authority_A,hits_hubs_A,hits_authority_B,hits_hubs_B
1205,1509,1642,1,0,0.0,0,0,0.0,25,0.0008617034235254943,0,0.00017676064801087408,0.00017676064805435005,0,0
1206,1509,2539,1,0,0.0,0,0,0.0,15,0.0008617034235254943,0,0.00017676064801087408,0.00017676064805435005,0,0
1207,1509,2634,1,0,0.0,0,0,0.0,10,0.0008617034235254943,0,0.00017676064801087408,0.00017676064805435005,0,0
1208,1516,2767,1,0,0.0,0,0,0.0,5,0.0008617034235254943,0,0.00017676064801087408,0.00017676064805435005,0,0
1209,1516,2802,1,0,0.0,0,0,0.0,2,0.0002545819618933934,0,1.320589053954738e-07,1.3205890544992217e-07,0,0
1210,1516,3379,1,0,0.0,0,0,0.0,16,0.00044513935510006924,0,5.420684719532884e-07,5.420684721599415e-07,0,0
1211,1517,1980,1,0,0.0,0,0,0.0,2,0.0002559351108377761,0,5.385415072184069e-07,5.385415194301376e-07,0,0
1212,1517,2407,1,0,0.0,0,0,0.0,3,0.000746926057189496,0,3.391494996030471e-171,1.0073497292696343e-170,0,0
1213,1520,1909,1,0,0.0,0,0,0.0,6,0.000746926057189496,0,3.391494996030471e-171,1.0073497292696343e-170,0,0
1214,1522,3138,1,0,0.0,0,0,0.0,3,0.000746926057189496,0,3.391494996030471e-171,1.0073497292696343e-170,0,0
1215,1523,2493,1,0,0.0,0,0,0.0,4,0.0004935564190874794,0,3.970831504957588e-171,6.22576371246639e-171,0,0
1216,1525,3645,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1217,1527,2512,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1218,1528,3113,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1219,1528,3974,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1220,1532,1741,1,0,0.0,0,0,0.0,4,0.0007070363584689486,0,0.0196744870234938,0.019674487014233525,0,0
1221,1532,3858,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
1222,1534,3162,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1223,1535,1702,1,0,0.0,0,0,0.0,6,0.0006531923809693497,0,3.7562643585373433e-06,3.7562643567876634e-06,0,0
1224,1535,1908,1,0,0.0,0,0,0.0,3,0.0006531923809693497,0,3.7562643585373433e-06,3.7562643567876634e-06,0,0
1225,1536,3932,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1226,1538,2960,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1227,1538,3333,1,0,0.0,0,0,0.0,6,0.0003426466484459732,0,9.16592286785303e-06,9.16592307893862e-06,0,0
1228,1539,4036,1,0,0.0,0,0,0.0,3,0.0005063673999745666,0,1.4931661024446467e-05,1.4931661359852542e-05,0,0
1229,1540,3704,1,0,0.0,0,0,0.0,3,0.00025700372496885156,0,6.292760633785209e-95,7.103922734677605e-95,0,0
1230,1543,3294,1,0,0.0,0,0,0.0,9,0.0006817970334588917,0,1.2609788372241076e-94,2.5830193974491975e-94,0,0
1231,1546,2256,1,0,0.0,0,0,0.0,3,0.0006817970334588917,0,1.2609788372241076e-94,2.5830193974491975e-94,0,0
1232,1548,3133,1,0,0.0,0,0,0.0,3,0.00023482004175921615,0,1.0437878517365658e-08,1.0437878917073312e-08,0,0
1233,1548,3704,1,0,0.0,0,0,0.0,6,0.0006028316614292407,0,4.2844854988725834e-08,4.284485657029685e-08,0,0
1234,1548,4027,1,0,0.0,0,0,0.0,9,0.0006028316614292407,0,4.2844854988725834e-08,4.284485657029685e-08,0,0
1235,1551,3703,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1236,1552,3415,1,0,0.0,0,0,0.0,6,0.00045368081718363763,0,1.797312411524889e-07,1.7973124716409784e-07,0,0
1237,1554,1886,1,0,0.0,0,0,0.0,2,0.00045368081718363763,0,1.797312411524889e-07,1.7973124716409784e-07,0,0
1238,1554,2914,1,0,0.0,0,0,0.0,6,0.0005998008787300866,0,6.939651656302425e-07,6.939651878961903e-07,0,0
1239,1557,1937,1,0,0.0,0,0,0.0,6,0.0005998008787300866,0,6.939651656302425e-07,6.939651878961903e-07,0,0
1240,1557,3117,1,0,0.0,0,0,0.0,2,0.00030326464387955994,0,5.96445786758112e-207,1.5131075218494207e-206,0,0
1241,1557,3181,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1242,1562,1919,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1243,1565,4055,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1244,1565,4091,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1245,1566,2242,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1246,1567,2897,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1247,1576,2397,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1248,1580,2419,1,0,0.0,0,0,0.0,6,0.0005294053205530044,0,6.6796236388188055e-06,6.679623812198642e-06,0,0
1249,1582,3482,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
1250,1583,1654,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1251,1583,2331,1,0,0.0,0,0,0.0,2,0.0004891481461045751,0,1.378293029663176e-06,1.3782930654396217e-06,0,0
1252,1583,2659,1,0,0.0,0,0,0.0,4,0.0004891481461045751,0,1.378293029663176e-06,1.3782930654396217e-06,0,0
1253,1585,2124,1,0,0.0,0,0,0.0,4,0.0004521775212890819,0,5.321764609656034e-06,5.3217647421436795e-06,0,0
1254,1585,2490,1,0,0.0,0,0,0.0,2,0.00026555352801217594,0,9.101094010964196e-116,2.0192205298920489e-115,0,0
1255,1588,3793,1,0,0.0,0,0,0.0,2,0.0005103675653786864,0,1.0521942020465626e-177,2.530006705326238e-177,0,0
1256,1589,2040,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1257,1590,3188,1,0,0.0,0,0,0.0,4,0.00022715626426551464,0,0.00041652017628776713,0.0004165201760910875,0,0
1258,1595,1669,1,0,0.0,0,0,0.0,8,0.0007630233248663474,0,0.0017097101858785811,0.0017097101850719859,0,0
1259,1595,2067,1,0,0.0,0,0,0.0,8,0.0007630233248663474,0,0.0017097101858785811,0.0017097101850719859,0,0
1260,1595,3113,1,0,0.0,0,0,0.0,3,0.00024151749734970706,0,8.400453652133975e-91,1.2533264832913998e-90,0,0
1261,1597,2038,1,0,0.0,0,0,0.0,12,0.0006214647815508975,0,2.311147794267391e-90,3.4481741788075843e-90,0,0
1262,1597,2897,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1263,1608,2220,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1264,1608,3981,1,0,0.0,0,0,0.0,2,0.00047684028002722013,0,2.7115655963475306e-07,2.711565664789729e-07,0,0
1265,1609,3769,1,0,0.0,0,0,0.0,4,0.00047684028002722013,0,2.7115655963475306e-07,2.711565664789729e-07,0,0
1266,1612,2141,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1267,1612,2171,1,0,0.0,0,0,0.0,3,0.0005596228893377242,0,4.566108555305816e-05,4.566108553323006e-05,0,0
1268,1615,3546,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1269,1620,2379,1,0,0.0,0,0,0.0,8,0.0003444605125025776,0,8.211929677713575e-05,8.211929673854424e-05,0,0
1270,1622,2141,1,0,0.0,0,0,0.0,12,0.0006699479559968051,0,0.00016436942091250733,0.00016436942083560655,0,0
1271,1622,3018,1,0,0.0,0,0,0.0,12,0.0006699479559968051,0,0.00016436942091250733,0.00016436942083560655,0,0
1272,1622,3581,1,0,0.0,0,0,0.0,4,0.0006699479559968051,0,0.00016436942091250733,0.00016436942083560655,0,0
1273,1622,3665,1,0,0.0,0,0,0.0,2,0.00030326464387955994,0,5.96445786758112e-207,1.5131075218494207e-206,0,0
1274,1626,1857,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1275,1626,3562,1,0,0.0,0,0,0.0,6,0.00039525741203247247,0,6.681654610292366e-06,6.6816547799656585e-06,0,0
1276,1627,3340,1,0,0.0,0,0,0.0,8,0.00039525741203247247,0,6.681654610292366e-06,6.6816547799656585e-06,0,0
1277,1637,3162,1,0,0.0,0,0,0.0,9,0.000516960731806474,0,2.5446101972291573e-05,2.5446102590446565e-05,0,0
1278,1642,1965,1,0,0.0,0,0,0.0,4,0.0008716091269672303,0,1.9804029394007528e-06,1.9804029924609083e-06,0,0
1279,1642,3861,1,0,0.0,0,0,0.0,4,0.0008716091269672303,0,1.9804029394007528e-06,1.9804029924609083e-06,0,0
1280,1648,2215,1,0,0.0,0,0,0.0,4,0.0008716091269672303,0,1.9804029394007528e-06,1.9804029924609083e-06,0,0
1281,1648,2743,1,0,0.0,0,0,0.0,2,0.0004632404607011829,0,6.794622541350165e-09,6.7946225784613115e-09,0,0
1282,1651,2875,1,0,0.0,0,0,0.0,4,0.00041365267941626064,0,1.1210153626073729e-102,1.4275182182583923e-102,0,0
1283,1653,3668,1,0,0.0,0,0,0.0,8,0.0003778491041063216,0,8.724224753933987e-06,8.724224754523672e-06,0,0
1284,1654,2139,1,0,0.0,0,0,0.0,6,0.0003778491041063216,0,8.724224753933987e-06,8.724224754523672e-06,0,0
1285,1654,2823,1,0,0.0,0,0,0.0,4,0.0007116211068292969,0,3.308593974211655e-05,3.3085939734280984e-05,0,0
1286,1654,3030,1,0,0.0,0,0,0.0,12,0.0007116211068292969,0,3.308593974211655e-05,3.3085939734280984e-05,0,0
1287,1654,3201,1,0,0.0,0,0,0.0,12,0.0007116211068292969,0,3.308593974211655e-05,3.3085939734280984e-05,0,0
1288,1655,3454,1,0,0.0,0,0,0.0,3,0.0005756609639269225,0,2.724800690359222e-06,2.7248006999421126e-06,0,0
1289,1658,1682,1,0,0.0,0,0,0.0,3,0.0002623335449181382,0,1.5987750209392888e-139,2.4899571969077827e-139,0,0
1290,1663,1942,1,0,0.0,0,0,0.0,3,0.000699729888220912,0,2.939459362533601e-139,6.5625678959909206e-139,0,0
1291,1663,2961,1,0,0.0,0,0,0.0,6,0.000699729888220912,0,2.939459362533601e-139,6.5625678959909206e-139,0,0
1292,1665,2597,1,0,0.0,0,0,0.0,2,0.0002900639115036858,0,5.0571816747934625e-192,1.037922711717596e-191,0,0
1293,1665,2940,1,0,0.0,0,0,0.0,4,0.0005326638796719717,0,7.585772512190212e-192,2.075845423435187e-191,0,0
1294,1669,1918,1,0,0.0,0,0,0.0,4,0.0004818696746532806,0,4.6432931945852063e-08,4.6432931942612195e-08,0,0
1295,1671,2180,1,0,0.0,0,0,0.0,2,0.0004818696746532806,0,4.6432931945852063e-08,4.6432931942612195e-08,0,0
1296,1673,2366,1,0,0.0,0,0,0.0,4,0.00044239959466521844,0,1.7928345833096592e-07,1.792834583156427e-07,0,0
1297,1677,3531,1,0,0.0,0,0,0.0,12,0.00036553693007787856,0,8.131788965887928e-05,8.131789153194634e-05,0,0
1298,1680,4050,1,0,0.0,0,0,0.0,4,0.0003906791388134358,0,7.868684643650955e-05,7.868684823572845e-05,0,0
1299,1683,2465,1,0,0.0,0,0,0.0,2,0.0004632404607011829,0,6.794622541350165e-09,6.7946225784613115e-09,0,0
1300,1683,3338,1,0,0.0,0,0,0.0,3,0.00024088092322651605,0,1.2770528945127745e-123,2.2133635123221933e-123,0,0
1301,1684,2120,1,0,0.0,0,0,0.0,6,0.0006215609145694984,0,3.0244853180908272e-123,5.241979776546721e-123,0,0
1302,1688,3928,1,0,0.0,0,0,0.0,6,0.0006215609145694984,0,3.0244853180908272e-123,5.241979776546721e-123,0,0
1303,1691,2434,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1304,1694,2759,1,0,0.0,0,0,0.0,5,0.00020323347325501196,0,5.664737322683094e-05,5.664737463991567e-05,0,0
1305,1695,3897,1,0,0.0,0,0,0.0,5,0.000814643123581497,0,0.00023252316249916717,0.00023252316808915986,0,0
1306,1696,4020,1,0,0.0,0,0,0.0,25,0.000814643123581497,0,0.00023252316249916717,0.00023252316808915986,0,0
1307,1698,2424,1,0,0.0,0,0,0.0,2,0.00023360840211283,0,2.0556004704175567e-08,2.0556004694591968e-08,0,0
1308,1698,3996,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1309,1699,2008,1,0,0.0,0,0,0.0,2,0.0004261640115519587,0,3.45606780868459e-07,3.4560679220606733e-07,0,0
1310,1701,1801,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
1311,1705,3858,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1312,1706,3321,1,0,0.0,0,0,0.0,3,0.00022455183032869146,0,6.785594316267709e-06,6.785594333330957e-06,0,0
1313,1706,3341,1,0,0.0,0,0,0.0,6,0.0005637007336049066,0,2.785315177224473e-05,2.785315183933433e-05,0,0
1314,1707,3103,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1315,1708,1839,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1316,1708,3623,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1317,1708,3688,1,0,0.0,0,0,0.0,3,0.0006422376793340961,0,7.647273827994666e-09,7.6472740537046e-09,0,0
1318,1710,2653,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1319,1710,3285,1,0,0.0,0,0,0.0,6,0.0005335258738869877,0,0.00012492818926231525,0.00012492819240789878,0,0
1320,1710,3387,1,0,0.0,0,0,0.0,6,0.0005335258738869877,0,0.00012492818926231525,0.00012492819240789878,0,0
1321,1714,2157,1,0,0.0,0,0,0.0,2,0.0004639798976907682,0,1.7772257451224069e-09,1.777225747312324e-09,0,0
1322,1716,1994,1,0,0.0,0,0,0.0,2,0.0004639798976907682,0,1.7772257451224069e-09,1.777225747312324e-09,0,0
1323,1717,1920,1,0,0.0,0,0,0.0,3,0.000298136434709915,0,7.585772512190212e-192,1.037922711717596e-191,0,0
1324,1717,3395,1,0,0.0,0,0,0.0,3,0.0008341991660517588,0,7.585772512190212e-192,3.113768135152788e-191,0,0
1325,1717,4064,1,0,0.0,0,0,0.0,3,0.0008341991660517588,0,7.585772512190212e-192,3.113768135152788e-191,0,0
1326,1719,2893,1,0,0.0,0,0,0.0,4,0.00042583920973150084,0,0.0073777931672264095,0.007377793163761736,0,0
1327,1719,2964,1,0,0.0,0,0,0.0,6,0.00042583920973150084,0,0.0073777931672264095,0.007377793163761736,0,0
1328,1721,2707,1,0,0.0,0,0,0.0,2,0.0004711788164006485,0,0.0019107873703706354,0.0019107873694725675,0,0
1329,1721,2825,1,0,0.0,0,0,0.0,6,0.0005676628618663848,0,0.0283731912827215,0.028373191269407978,0,0
1330,1724,2739,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1331,1724,3588,1,0,0.0,0,0,0.0,4,0.0004076973341635487,0,2.1163576100746036e-06,2.116357667561207e-06,0,0
1332,1726,3926,1,0,0.0,0,0,0.0,4,0.0004076973341635487,0,2.1163576100746036e-06,2.116357667561207e-06,0,0
1333,1728,3551,1,0,0.0,0,0,0.0,12,0.000392702445043777,0,8.132615381206682e-06,8.132615593029879e-06,0,0
1334,1732,2979,1,0,0.0,0,0,0.0,4,0.0004140166751858944,0,5.544981668610122e-07,5.544981824605309e-07,0,0
1335,1734,2533,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1336,1734,2579,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
1337,1734,2641,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1338,1736,4066,1,0,0.0,0,0,0.0,4,0.00028138447435548244,0,3.086740900259398e-160,3.16757305905733e-160,0,0
1339,1738,2983,1,0,0.0,0,0,0.0,4,0.0010352226903049507,0,3.086740900259398e-160,1.267029223622932e-159,0,0
1340,1738,3233,1,0,0.0,0,0,0.0,4,0.0010352226903049507,0,3.086740900259398e-160,1.267029223622932e-159,0,0
1341,1739,1860,1,0,0.0,0,0,0.0,4,0.0010352226903049507,0,3.086740900259398e-160,1.267029223622932e-159,0,0
1342,1739,2863,1,0,0.0,0,0,0.0,16,0.0003878289965077254,0,4.85660292390132e-06,4.856602925218581e-06,0,0
1343,1741,1777,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1344,1741,2036,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1345,1742,3770,1,0,0.0,0,0,0.0,4,0.0004468994925316235,0,2.4733347623970244e-08,2.4733348606401676e-08,0,0
1346,1745,2483,1,0,0.0,0,0,0.0,4,0.0004468994925316235,0,2.4733347623970244e-08,2.4733348606401676e-08,0,0
1347,1746,2457,1,0,0.0,0,0,0.0,2,0.00048389638640430107,0,6.4057326289051536e-09,6.405732894123573e-09,0,0
1348,1749,4030,1,0,0.0,0,0,0.0,2,0.00046249792434567745,0,6.713790254157435e-07,6.713790252845967e-07,0,0
1349,1752,3349,1,0,0.0,0,0,0.0,6,0.00046249792434567745,0,6.713790254157435e-07,6.713790252845967e-07,0,0
1350,1760,2983,1,0,0.0,0,0,0.0,3,0.0006212191512976497,0,2.5922798431988626e-06,2.592279842664886e-06,0,0
1351,1762,1972,1,0,0.0,0,0,0.0,9,0.0006212191512976497,0,2.5922798431988626e-06,2.592279842664886e-06,0,0
1352,1763,2217,1,0,0.0,0,0,0.0,10,0.0010007706178902774,0,7.150380660670526e-06,7.1503808517138974e-06,0,0
1353,1763,2315,1,0,0.0,0,0,0.0,5,0.0010007706178902774,0,7.150380660670526e-06,7.1503808517138974e-06,0,0
1354,1766,2633,1,0,0.0,0,0,0.0,10,0.0010007706178902774,0,7.150380660670526e-06,7.1503808517138974e-06,0,0
1355,1767,1882,1,0,0.0,0,0,0.0,3,0.0002295855234030565,0,2.391161137374271e-06,2.3911611989618603e-06,0,0
1356,1767,2394,1,0,0.0,0,0,0.0,9,0.0005798132376299233,0,9.815112645137193e-06,9.815112888775496e-06,0,0
1357,1768,2249,1,0,0.0,0,0,0.0,2,0.00028250588451565067,0,3.715539655312806e-168,8.805372415658938e-168,0,0
1358,1769,3751,1,0,0.0,0,0,0.0,6,0.0005121954514915353,0,8.00587529567198e-168,1.5251352403486748e-167,0,0
1359,1770,2002,1,0,0.0,0,0,0.0,2,0.0004243525985767645,0,3.2355368031809785e-05,3.235536888122375e-05,0,0
1360,1773,3480,1,0,0.0,0,0,0.0,6,0.0007222656909966327,0,1.1772037321815423e-155,3.1393965059101822e-155,0,0
1361,1776,3270,1,0,0.0,0,0,0.0,3,0.0007222656909966327,0,1.1772037321815423e-155,3.1393965059101822e-155,0,0
1362,1777,3643,1,0,0.0,0,0,0.0,3,0.0007222656909966327,0,1.1772037321815423e-155,3.1393965059101822e-155,0,0
1363,1778,4085,1,0,0.0,0,0,0.0,6,0.00046502871856347856,0,1.6597273774124825e-155,2.5146066862146517e-155,0,0
1364,1783,2754,1,0,0.0,0,0,0.0,2,0.0003873726184714806,0,0.00032816173661569123,0.0003281617439504007,0,0
1365,1784,3851,1,0,0.0,0,0,0.0,2,0.0002670638152484574,0,2.6368308915120252e-11,2.6368308902789187e-11,0,0
1366,1785,2747,1,0,0.0,0,0,0.0,6,0.0004765703064329305,0,1.0823525222276322e-10,1.0823525217217568e-10,0,0
1367,1791,2511,1,0,0.0,0,0,0.0,12,0.0005609746447644187,0,2.7514050069826413e-05,2.751405011251298e-05,0,0
1368,1791,3824,1,0,0.0,0,0,0.0,12,0.0005609746447644187,0,2.7514050069826413e-05,2.751405011251298e-05,0,0
1369,1792,3703,1,0,0.0,0,0,0.0,3,0.0005609746447644187,0,2.7514050069826413e-05,2.751405011251298e-05,0,0
1370,1793,2622,1,0,0.0,0,0,0.0,8,0.0006773280086625948,0,7.947121374597171e-05,7.947121389441681e-05,0,0
1371,1795,2201,1,0,0.0,0,0,0.0,8,0.0006773280086625948,0,7.947121374597171e-05,7.947121389441681e-05,0,0
1372,1795,3845,1,0,0.0,0,0,0.0,4,0.0007634239273838801,0,2.6764034251261044e-05,2.6764034259045524e-05,0,0
1373,1796,3350,1,0,0.0,0,0,0.0,4,0.0007634239273838801,0,2.6764034251261044e-05,2.6764034259045524e-05,0,0
1374,1797,3645,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1375,1797,3705,1,0,0.0,0,0,0.0,3,0.00027011448169856516,0,1.1141154903466129e-154,2.0652676177426137e-154,0,0
1376,1798,3319,1,0,0.0,0,0,0.0,3,0.0007272465970005462,0,2.1203978880704723e-154,4.5731628613257564e-154,0,0
1377,1799,2395,1,0,0.0,0,0,0.0,9,0.0007272465970005462,0,2.1203978880704723e-154,4.5731628613257564e-154,0,0
1378,1801,4082,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1379,1802,3355,1,0,0.0,0,0,0.0,6,0.0004720337600442729,0,3.8584261253242486e-160,6.33514611811466e-160,0,0
1380,1803,1925,1,0,0.0,0,0,0.0,4,0.0004720337600442729,0,3.8584261253242486e-160,6.33514611811466e-160,0,0
1381,1803,2904,1,0,0.0,0,0,0.0,3,0.0006901707667494748,0,4.115654533679197e-160,1.0558576863524436e-159,0,0
1382,1807,1942,1,0,0.0,0,0,0.0,6,0.0006901707667494748,0,4.115654533679197e-160,1.0558576863524436e-159,0,0
1383,1807,2872,1,0,0.0,0,0,0.0,2,0.0005041663171965181,0,2.0578272668395984e-160,5.279288431762218e-160,0,0
1384,1811,3651,1,0,0.0,0,0,0.0,3,0.000639659532045048,0,2.6535637057514282e-08,2.653563811840149e-08,0,0
1385,1812,1831,1,0,0.0,0,0,0.0,6,0.000639659532045048,0,2.6535637057514282e-08,2.653563811840149e-08,0,0
1386,1812,2838,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1387,1816,2465,1,0,0.0,0,0,0.0,2,0.0002845530141102218,0,2.030290362588912e-183,4.624926424580911e-183,0,0
1388,1816,2493,1,0,0.0,0,0,0.0,4,0.0005170249417245484,0,3.6584568189898478e-183,8.333829449773295e-183,0,0
1389,1817,2222,1,0,0.0,0,0,0.0,2,0.0004272599357347322,0,1.1036498907665906e-05,1.103649890254444e-05,0,0
1390,1817,3254,1,0,0.0,0,0,0.0,6,0.0004272599357347322,0,1.1036498907665906e-05,1.103649890254444e-05,0,0
1391,1817,3685,1,0,0.0,0,0,0.0,9,0.0005390865787143913,0,4.2613326575817794e-05,4.261332655604957e-05,0,0
1392,1819,3830,1,0,0.0,0,0,0.0,2,0.0004896406849142818,0,1.395031803037337e-147,2.752773782111237e-147,0,0
1393,1821,2345,1,0,0.0,0,0,0.0,2,0.0005112860917488343,0,3.832840489814754e-152,4.7635214878491635e-152,0,0
1394,1822,3055,1,0,0.0,0,0,0.0,4,0.0008067184878763826,0,0.00013100952081906205,0.0001310095207570923,0,0
1395,1823,2408,1,0,0.0,0,0,0.0,4,0.0008067184878763826,0,0.00013100952081906205,0.0001310095207570923,0,0
1396,1833,2279,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
1397,1833,3169,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1398,1835,3047,1,0,0.0,0,0,0.0,2,0.0002536292093863223,0,9.63090962552757e-07,9.630909854626762e-07,0,0
1399,1835,3417,1,0,0.0,0,0,0.0,6,0.0007314445836048267,0,1.0151043115851541e-167,2.4056724819145716e-167,0,0
1400,1836,2452,1,0,0.0,0,0,0.0,3,0.0007314445836048267,0,1.0151043115851541e-167,2.4056724819145716e-167,0,0
1401,1838,3168,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1402,1840,2796,1,0,0.0,0,0,0.0,6,0.0004533077012843285,0,1.6704520616228005e-147,3.176074249187956e-147,0,0
1403,1840,3248,1,0,0.0,0,0,0.0,3,0.000665715321925874,0,2.3904399149918417e-147,4.7169823020340395e-147,0,0
1404,1846,3460,1,0,0.0,0,0,0.0,4,0.00040154753463919325,0,2.1113848968085595e-06,2.1113848963491936e-06,0,0
1405,1847,2175,1,0,0.0,0,0,0.0,6,0.00040154753463919325,0,2.1113848968085595e-06,2.1113848963491936e-06,0,0
1406,1849,1869,1,0,0.0,0,0,0.0,4,0.0004004538528819692,0,7.713974994604401e-06,7.713974991931634e-06,0,0
1407,1849,4034,1,0,0.0,0,0,0.0,6,0.0005913551652740449,0,9.527270501084358e-07,9.527270508207088e-07,0,0
1408,1849,4088,1,0,0.0,0,0,0.0,6,0.0005913551652740449,0,9.527270501084358e-07,9.527270508207088e-07,0,0
1409,1850,3642,1,0,0.0,0,0,0.0,3,0.00023612488000233014,0,3.2107397160959404e-09,3.210739767619843e-09,0,0
1410,1855,2156,1,0,0.0,0,0,0.0,6,0.0006074921231611149,0,1.3179275871543326e-08,1.3179276075288613e-08,0,0
1411,1857,2080,1,0,0.0,0,0,0.0,6,0.0006074921231611149,0,1.3179275871543326e-08,1.3179276075288613e-08,0,0
1412,1857,2475,1,0,0.0,0,0,0.0,10,0.0008482119530099837,0,0.02129280132380671,0.021292801313785272,0,0
1413,1857,2845,1,0,0.0,0,0,0.0,5,0.0008482119530099837,0,0.02129280132380671,0.021292801313785272,0,0
1414,1867,2936,1,0,0.0,0,0,0.0,10,0.0008482119530099837,0,0.02129280132380671,0.021292801313785272,0,0
